Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV21,OUT019,478.21018901824954
FDB53,OUT046,3278.9857496948243
DRP47,OUT019,592.3715811767578
FDA14,OUT013,2062.483284301758
DRC24,OUT035,3045.3352549438478
FDW21,OUT018,1488.2607370300293
NCH29,OUT046,1891.8587342834473
FDU58,OUT013,3572.1215526123046
FDY27,OUT017,2647.1661907958983
FDV56,OUT035,1445.6295574188232
FDT59,OUT046,4464.537188751221
FDB23,OUT046,3798.8257291259765
FDR49,OUT045,758.3601737365723
FDB03,OUT010,556.7679269866943
FDN39,OUT045,3193.5782916259764
FDX02,OUT027,5862.384348815918
FDQ16,OUT027,2767.7665422973632
FDU35,OUT018,1533.1516422119141
NCT29,OUT013,1741.871298110962
FDZ27,OUT046,703.5575187988281
FDN57,OUT017,2039.2688266448974
FDA03,OUT018,2077.0043693237303
FDZ36,OUT045,3881.01544543457
NCU05,OUT013,1151.5623497619629
FDT39,OUT018,2456.403198577881
FDK60,OUT017,1649.494194732666
FDZ25,OUT017,3213.844552307129
FDG12,OUT046,2602.8691868286132
DRB01,OUT019,647.5211269073486
NCC43,OUT027,6443.709637817383
FDX13,OUT019,564.1263461914062
FDM22,OUT049,926.2196885986328
FDJ03,OUT027,1505.6161614379882
FDU14,OUT018,3738.266585144043
FDB33,OUT010,410.5236268157959
FDP27,OUT046,3379.32182220459
FDO38,OUT010,194.66327591705323
FDE28,OUT027,6666.482903686523
FDO27,OUT035,1433.9341314086914
DRL23,OUT027,2326.9084189453124
FDS28,OUT046,857.4518616333008
FDX24,OUT013,1282.022542388916
FDZ02,OUT035,1272.9630014953614
FDL46,OUT045,1563.9908089904786
FDS60,OUT027,4280.057320678711
NCO06,OUT017,524.7322951126099
FDO16,OUT035,1660.8880293579102
FDC60,OUT049,1855.5013641967773
FDA48,OUT018,4101.451175170899
FDZ36,OUT027,4367.106062011719
FDK27,OUT045,1955.0970425109863
FDW23,OUT018,520.2554605484008
FDM14,OUT018,1311.7178816375733
FDM14,OUT013,1591.568934539795
FDW60,OUT018,2827.7491235961916
FDE21,OUT013,1866.4691083984376
NCM42,OUT035,1782.5663212280274
FDY59,OUT010,187.69168363189698
DRI49,OUT049,1435.757737625122
FDT28,OUT019,286.61957723999024
FDQ22,OUT018,389.8099228363037
FDR60,OUT049,1167.267904724121
FDC50,OUT019,315.37148662567137
FDV24,OUT013,2197.7312396850584
DRF48,OUT010,587.6004656982421
FDQ47,OUT046,651.7050127716064
DRN36,OUT049,1561.5706461791992
NCY06,OUT035,2254.79228125
FDE52,OUT035,1378.622137512207
NCB54,OUT045,1579.7576520385742
NCF31,OUT035,2071.5920856018065
FDJ08,OUT027,4847.630523620605
NCC07,OUT017,1474.2156873931885
NCD19,OUT027,1784.950559814453
FDL46,OUT049,1956.0251878356933
FDM20,OUT045,4541.6134939575195
NCI06,OUT010,416.1556286621094
DRM11,OUT035,4441.395974761963
NCH07,OUT018,2033.777315246582
FDS23,OUT013,2196.484177093506
FDO49,OUT018,675.8868774414062
FDS35,OUT049,992.1418656921387
DRK39,OUT045,1307.1591509399414
DRI39,OUT049,843.5799301757812
FDV04,OUT017,1831.6650639038087
NCN14,OUT035,2699.6945021362303
FDH08,OUT013,3929.921756439209
FDS20,OUT046,3171.9817178955077
FDV40,OUT049,946.156395614624
FDZ48,OUT010,221.33322732543945
FDS24,OUT027,2289.449207336426
FDK44,OUT049,2080.3200716552733
FDS48,OUT045,2394.4778027954103
FDK26,OUT010,690.9339527893067
FDD23,OUT045,3231.775863861084
NCH54,OUT017,2625.681506347656
NCP14,OUT010,234.89157759857179
FDM60,OUT010,83.33219310760498
FDV24,OUT017,2453.2732716674805
FDH08,OUT018,3383.5097266235352
FDS12,OUT027,3292.6739572753904
FDR39,OUT027,4870.851634277344
FDP12,OUT027,962.4691563415528
DRF60,OUT027,5865.188032287598
FDC09,OUT035,1588.1520680236817
FDF50,OUT018,2970.4627248840334
FDG28,OUT035,3633.385778076172
NCE19,OUT017,873.0695356445312
NCM53,OUT010,266.4192062759399
NCN18,OUT049,1502.9589432983398
FDF32,OUT035,3268.588628173828
FDF11,OUT013,3386.6809250183105
DRI59,OUT049,3928.100852935791
NCG54,OUT035,2785.277087768555
FDM44,OUT046,1582.913531097412
FDT57,OUT018,2455.583581817627
FDV24,OUT046,2221.7992542419433
FDI50,OUT019,559.5549672393798
FDS09,OUT035,876.2613893432617
NCC31,OUT027,4062.838759765625
FDQ07,OUT019,571.0786346740723
FDC22,OUT017,3183.866948913574
FDZ56,OUT046,3126.809845397949
FDZ40,OUT019,164.86140010452272
FDS46,OUT027,2706.579528503418
DRD24,OUT045,2119.8153267822267
FDV45,OUT017,3385.800758544922
FDL26,OUT045,3299.76337210083
FDA56,OUT018,1536.832849609375
FDN27,OUT046,1634.3252671813964
FDM20,OUT049,5009.682874511719
FDO16,OUT017,1776.2824829711915
FDL03,OUT035,3054.9047809143067
FDE58,OUT046,2067.6578677368166
FDI02,OUT027,3554.570385620117
NCC55,OUT019,101.3993424873352
FDR03,OUT018,3373.297009918213
FDB14,OUT017,1669.3110633239746
FDR45,OUT013,4497.9703394165035
NCN07,OUT017,1879.0374182891846
FDM51,OUT019,253.76700714874266
FDT52,OUT027,6779.877380859375
FDL26,OUT046,3073.605088928223
NCZ42,OUT046,4544.031067321777
DRI47,OUT019,468.70722229766847
FDW40,OUT013,2465.031945068359
FDN34,OUT046,3640.452626037598
FDS01,OUT035,2921.296047790527
NCG55,OUT045,1963.36895211792
FDC11,OUT035,1293.6260942687989
FDX35,OUT018,2760.346220977783
NCB06,OUT046,2029.5115496826172
FDR09,OUT019,484.7623205413818
FDC53,OUT017,1388.8448262329102
FDY45,OUT013,4044.744339904785
FDA22,OUT010,449.20993385314944
FDE02,OUT035,1910.9578521728515
FDW21,OUT045,1761.62157611084
FDV34,OUT046,1299.78476461792
FDS59,OUT049,2227.545744720459
NCW17,OUT017,2683.655345703125
NCK54,OUT046,1857.5773420104981
FDG17,OUT019,499.4898173980713
FDG35,OUT017,3468.8559365234373
FDD08,OUT010,70.89837919616699
NCO07,OUT017,4000.71429977417
FDJ10,OUT010,351.79540244293213
FDW36,OUT017,1567.624110321045
FDW21,OUT010,234.7417707672119
FDY19,OUT017,2132.7145230407714
DRE03,OUT013,752.4492063903808
NCC55,OUT049,821.7236888580322
FDH52,OUT010,158.14214799499513
FDO09,OUT017,4654.754265625
FDU43,OUT045,3964.1292397766115
FDX09,OUT010,349.80532388305664
FDH40,OUT019,255.3063349380493
FDW58,OUT017,1813.1018971252442
FDC47,OUT017,5035.419498840332
NCR41,OUT035,1483.7546044311523
DRG49,OUT035,5353.531367980957
FDC52,OUT027,4087.097937988281
FDY13,OUT046,1273.9111128692628
FDY35,OUT013,732.4312613601685
FDI35,OUT017,4513.232452331543
NCU18,OUT049,2272.6723180541994
FDY33,OUT018,2842.786211608887
FDC15,OUT027,4062.2921320800783
FDU01,OUT049,3706.362067199707
NCU42,OUT046,3679.012409332275
NCV29,OUT018,2678.2750338134765
NCY30,OUT017,3010.6510860595704
FDQ46,OUT049,1769.262959274292
FDG58,OUT027,3614.7973510131837
FDK33,OUT017,4405.087321716309
NCD07,OUT045,1174.260792251587
NCX29,OUT027,4050.204530029297
NCT42,OUT013,2225.6835050354002
DRN59,OUT035,666.0776386413575
FDI44,OUT035,1359.813946548462
FDA45,OUT049,1965.4076204223634
FDP31,OUT045,843.8102969360351
FDY01,OUT046,1730.440826965332
FDT09,OUT018,2131.631257751465
DRH03,OUT027,2404.6905118408204
FDA36,OUT018,2166.6610068969726
NCF31,OUT017,2043.3601694030763
FDG14,OUT049,3032.9160606384276
FDG28,OUT027,6350.882469970703
FDU14,OUT049,4270.748800842285
FDY47,OUT019,296.01268350219726
FDI56,OUT049,1443.353198059082
DRD01,OUT013,885.743029006958
FDM22,OUT046,1139.0599666290284
FDH33,OUT013,655.3749006118775
DRZ24,OUT013,2304.521571472168
NCQ38,OUT046,1706.865530014038
FDO16,OUT027,2497.6928020629884
FDU07,OUT027,3764.2481163330076
NCB07,OUT013,2623.9178045043946
FDU48,OUT045,1573.569694366455
NCM43,OUT045,2611.2263131103514
FDR31,OUT010,353.96990534973145
DRK49,OUT018,407.02551313781737
NCI30,OUT010,764.3557065582276
DRD60,OUT017,2996.577385559082
NCG19,OUT046,3061.2864883117677
FDH12,OUT035,1850.7029888916015
FDM32,OUT035,1370.0446157226563
FDM27,OUT035,2825.763719055176
NCU53,OUT027,4549.0538994140625
NCQ18,OUT046,1960.0732438964844
FDS10,OUT013,2941.848608215332
FDB33,OUT027,3927.5715191650393
FDI12,OUT013,1450.8274638519288
NCW42,OUT013,4262.6546724853515
NCC06,OUT018,2012.4177932739258
FDW02,OUT017,2652.9520229034424
NCD43,OUT017,1588.1360807037354
FDM57,OUT018,969.9374449005127
FDA58,OUT017,3299.1867935791015
FDK56,OUT046,3359.809911315918
FDP52,OUT045,3658.906549530029
FDW20,OUT018,2243.965061920166
FDS52,OUT049,1437.5800603027344
NCT29,OUT018,2013.5529682312012
NCL54,OUT013,2937.3165150146483
FDC05,OUT045,2672.1809712524414
FDF34,OUT035,3069.168238708496
FDP03,OUT027,3112.164907836914
FDD32,OUT010,194.86501110458374
FDZ10,OUT045,1952.1708784179687
FDZ40,OUT035,887.5753140716553
FDD51,OUT018,415.09833700561524
NCY30,OUT019,504.1703950805664
FDP58,OUT017,3488.9724538269043
FDV49,OUT017,4380.487881652832
FDY24,OUT019,141.59235554504394
NCO55,OUT017,1732.351680267334
FDR13,OUT017,1695.8878018493651
FDS51,OUT017,946.0292254486084
FDP26,OUT045,1137.6937520751953
NCB54,OUT027,4033.376494506836
FDF32,OUT017,3082.203928314209
FDN31,OUT018,2441.2888570556643
DRM48,OUT017,832.965088684082
FDN20,OUT049,2992.3182485961916
DRL01,OUT046,3705.807500854492
FDV56,OUT049,1318.5423260040284
DRH13,OUT027,2636.631915649414
FDA03,OUT017,2561.4703956604003
FDF47,OUT027,5606.669208374024
FDX32,OUT046,2849.317737487793
FDX57,OUT049,1745.3580807495118
NCA30,OUT045,3383.889214263916
FDO49,OUT013,786.102745010376
FDL04,OUT019,223.63489589691162
DRM48,OUT035,868.4848513031006
FDR16,OUT013,4410.323736938477
NCC19,OUT018,3415.9235321350097
NCE42,OUT045,2952.0946259155276
FDY24,OUT017,1076.6252260284423
FDH19,OUT049,1970.881193786621
FDJ46,OUT013,2570.8941579895018
FDN45,OUT010,718.439481262207
FDY08,OUT035,2281.0827304382324
FDZ37,OUT035,1536.6923796386718
NCT30,OUT045,763.5154696807862
DRY23,OUT018,446.9721826324463
NCZ30,OUT018,2036.684852508545
FDC44,OUT018,1773.2344359436036
FDB45,OUT035,1596.7648360290527
FDY04,OUT013,1985.804439453125
FDM27,OUT046,2815.8932618408203
FDZ43,OUT017,4689.104170501709
FDT39,OUT019,402.6192480621338
NCC06,OUT019,326.3332153778076
FDL15,OUT027,4437.942497436524
FDL57,OUT017,5365.738753540039
FDU08,OUT046,1298.473110321045
FDK40,OUT017,4444.0052415161135
FDQ12,OUT010,566.3940726470947
FDS48,OUT017,2573.534700866699
FDP09,OUT045,4088.938169219971
FDW21,OUT049,1545.1100754089355
FDY25,OUT035,3891.2587970581053
DRE13,OUT017,1369.4147730255127
FDV43,OUT019,84.99602654647828
FDD22,OUT045,1876.7910026245117
FDM46,OUT019,280.63936000061034
NCO30,OUT010,487.5620136871338
FDM25,OUT046,2924.7155973510744
NCN41,OUT049,2170.4534193115232
FDU24,OUT045,1761.8473116455077
FDZ50,OUT046,3293.385695861816
FDP45,OUT013,3296.8571857910156
NCM54,OUT045,1676.595600982666
FDW10,OUT019,287.1428920135498
FDP20,OUT017,1627.5181398925781
FDK32,OUT046,2723.1972285461425
FDN52,OUT049,1203.6785135498046
FDM58,OUT045,2284.6114635620115
FDZ46,OUT027,3184.8336820068357
NCA18,OUT018,1526.0808438262939
FDD35,OUT046,2237.1445964050295
NCK31,OUT035,704.4263917236328
FDI40,OUT027,2931.432899108887
FDT50,OUT019,234.66853372192384
NCT06,OUT046,2821.7043226928713
FDT31,OUT035,2866.5253001708984
FDT45,OUT049,889.7538219604493
FDT13,OUT045,3443.419782562256
FDO50,OUT045,1490.5710642089844
NCU18,OUT010,393.47847550201413
NCR54,OUT049,3291.20654107666
NCO18,OUT018,2552.225124206543
FDU09,OUT045,820.5359235687256
FDT13,OUT018,2601.549571411133
FDE09,OUT046,1695.1707515716553
NCK53,OUT019,348.5742690658569
FDG45,OUT049,3671.2158586120604
DRH15,OUT035,918.2946735534669
FDO21,OUT019,728.9984088134765
FDD14,OUT027,5801.8378349609375
FDC09,OUT046,1483.8152132263183
FDH45,OUT027,1012.2610149536133
FDV32,OUT046,1276.4997224884032
FDG12,OUT035,2408.873718902588
FDS32,OUT013,1755.2785004272462
NCL55,OUT018,3200.3142276000976
DRE01,OUT035,4728.247975830078
DRE15,OUT049,1330.9395257873534
NCL42,OUT045,4066.8308531188964
FDP31,OUT013,874.7726487579346
FDN33,OUT018,1206.7005767822266
FDZ59,OUT046,3151.7141259155273
FDE45,OUT010,409.3205255432129
FDJ07,OUT013,1825.7753906707765
FDQ45,OUT018,2832.814515899658
FDM33,OUT027,4148.382062805175
FDO15,OUT010,190.12784647369384
FDM46,OUT013,1689.8310326843261
FDR03,OUT045,3358.5255723571777
FDY49,OUT018,2194.974152709961
FDQ60,OUT045,1795.1785597534179
FDW10,OUT049,3136.1376936950683
FDO51,OUT049,718.7976825714111
FDJ40,OUT018,1337.04823828125
FDS20,OUT018,2476.9164736328125
FDU45,OUT013,2304.6846669158936
FDV02,OUT035,2620.9836001586914
FDN09,OUT046,3920.105206604004
NCM55,OUT027,4802.3088866577145
FDN23,OUT018,2501.0670407409666
FDY31,OUT010,410.6920718383789
FDW03,OUT010,250.67902404785156
FDD14,OUT046,3046.591594818115
FDV23,OUT017,1717.4730509033202
DRI03,OUT045,3254.5003045959475
FDN13,OUT035,1257.5024584350585
FDF45,OUT027,1782.8646026000977
FDU46,OUT035,1448.916622680664
FDB57,OUT049,3214.743400848389
FDV12,OUT049,1931.3126862487793
FDQ58,OUT013,2178.831173461914
NCA18,OUT017,1446.353289276123
FDH52,OUT049,834.4870885620118
FDM24,OUT018,2613.8728716430664
NCP43,OUT027,4056.030951171875
NCO18,OUT019,428.54816375732423
FDM32,OUT017,1036.9675179748535
NCL07,OUT017,570.1351924057006
FDK03,OUT013,5171.945088684082
FDP59,OUT017,1673.6361086120605
FDQ24,OUT049,4519.4564075317385
FDQ16,OUT018,1403.5183807678222
FDU44,OUT013,2558.994957672119
FDH28,OUT010,74.02031494522095
FDV28,OUT019,104.03590932846069
FDM22,OUT045,1046.6389122619628
FDR56,OUT046,2858.7807376708984
FDV39,OUT049,2879.361302612305
FDU37,OUT019,224.97715023040772
FDQ11,OUT010,766.070144607544
FDX02,OUT045,3750.741026275635
NCS42,OUT018,1371.061298675537
FDY57,OUT027,2494.559529418945
FDB21,OUT049,3999.958566894531
FDE28,OUT017,3542.043398651123
FDQ55,OUT017,2609.5904334716797
FDA48,OUT049,3770.236310058594
FDZ19,OUT045,2477.1042293090823
NCC43,OUT045,3170.6880794677736
NCV18,OUT046,1767.0099019775391
NCA42,OUT018,3364.0537751464844
FDY45,OUT046,3463.241939086914
NCC30,OUT045,2469.73250390625
FDM57,OUT013,1339.733425918579
FDL09,OUT010,492.812513671875
FDB09,OUT027,4064.9407390441893
FDT44,OUT035,1640.7369205932616
NCT06,OUT027,4134.189168457031
FDX26,OUT049,3762.4231736755373
FDK32,OUT013,2744.7105641479493
DRA12,OUT046,2411.10415914917
FDO46,OUT010,557.3538312683105
FDE52,OUT013,1309.8729478302002
NCH42,OUT045,3989.3790356750487
FDV08,OUT035,671.4679617919921
FDB47,OUT018,2558.2892055969237
FDC28,OUT010,167.74964085388183
FDD22,OUT046,2226.1542256011962
FDS07,OUT027,3422.4762971801756
DRI13,OUT045,3304.424672729492
FDG32,OUT018,3764.1921826171874
FDU14,OUT017,3846.183439086914
FDD28,OUT019,144.97861613464354
NCP41,OUT017,1529.467111907959
FDS08,OUT049,2356.560475036621
FDX47,OUT045,2130.6718525390625
FDC53,OUT019,210.81957676696777
FDQ19,OUT035,3832.33884954834
FDL14,OUT045,2396.876003173828
FDM33,OUT019,690.514498260498
FDA51,OUT045,2021.212327545166
FDZ27,OUT018,589.6118442840576
FDT04,OUT046,621.4457360687256
DRC13,OUT049,2147.920094909668
FDR16,OUT027,4992.697704833984
FDQ03,OUT027,6613.4699873046875
FDE38,OUT035,2744.4189295654296
DRH23,OUT027,2189.684401611328
FDT11,OUT019,585.3087769775391
FDD09,OUT035,2752.991114562988
FDR40,OUT045,1603.1638436584474
FDX07,OUT017,3070.208891845703
FDR07,OUT035,1532.4106129455567
FDA51,OUT017,2081.409961639404
FDT59,OUT019,591.9008659362793
FDF20,OUT017,3268.5786477050783
FDR13,OUT045,1817.8084289855958
FDY26,OUT049,4752.697413513183
FDW04,OUT017,1755.2239018554687
FDK52,OUT017,4586.356694854736
FDN60,OUT049,3060.238509063721
FDM09,OUT019,419.96334161376956
FDP46,OUT049,1549.772671722412
FDB50,OUT019,262.0994939079285
NCQ29,OUT049,3682.404694213867
FDP16,OUT027,7083.6706044921875
FDX33,OUT018,2184.5923274841307
FDP07,OUT010,485.5339885559082
FDN22,OUT046,3794.8216755371095
FDF39,OUT049,4312.114340637207
FDS21,OUT017,883.6224626617432
NCM42,OUT013,1759.5709282684327
FDK50,OUT019,430.51427055358886
DRF13,OUT027,3260.659603881836
FDH35,OUT018,1813.371539001465
FDP60,OUT018,1542.8530132141113
DRJ49,OUT027,2690.9825002441407
NCT42,OUT019,353.61237446594237
FDE38,OUT049,2689.3685974121095
FDI04,OUT049,3449.842727844238
NCH54,OUT045,3173.2887039794923
FDT56,OUT049,774.2621502380371
DRD15,OUT018,2845.1065644226073
FDV58,OUT013,2911.293053527832
FDP21,OUT049,3690.4202085266115
FDH05,OUT013,3708.005284942627
FDR10,OUT027,4774.527042236328
NCP06,OUT045,2165.105031463623
FDF33,OUT049,1798.2213059234618
DRK37,OUT013,3983.321614868164
DRH49,OUT045,994.4628466949463
FDT58,OUT013,2432.4090888977053
FDD41,OUT018,1524.973631958008
FDP40,OUT018,1864.6827724914551
FDM51,OUT027,2600.3604646606445
FDO45,OUT010,199.57221808242798
FDW33,OUT010,247.65895864105224
FDY24,OUT045,971.8482888793945
FDB10,OUT010,523.9932554016113
FDM40,OUT035,1996.3347196960449
NCI06,OUT017,3666.690466308594
FDW12,OUT019,277.2038333358765
FDX48,OUT027,3980.010533935547
NCW05,OUT027,2205.881275054932
FDX27,OUT017,1690.0780245361327
DRM37,OUT045,3776.9142913513183
FDA38,OUT045,3952.950451843262
FDR36,OUT046,711.0317935028077
FDZ45,OUT046,3465.613536682129
FDG05,OUT017,2554.669295562744
FDK28,OUT013,6027.338940948486
FDV47,OUT045,1551.0010891723632
FDN21,OUT045,2224.397854431152
FDP20,OUT027,2961.5416468811036
FDI35,OUT045,4176.815037719726
DRY23,OUT013,588.220321861267
FDA56,OUT017,2480.742861541748
FDB09,OUT013,1675.7886449279786
NCO26,OUT027,3035.9874220581055
FDQ49,OUT018,2239.906328033447
FDI52,OUT027,2776.231537261963
FDZ44,OUT027,2952.101964263916
FDZ09,OUT018,2619.5474872436525
FDY03,OUT049,2041.9646636047364
NCG42,OUT017,2332.585035644531
DRI13,OUT027,5805.02030645752
FDQ32,OUT013,2050.722592285156
FDW16,OUT035,1295.598196899414
FDU27,OUT046,953.3044240264893
FDR28,OUT010,445.70915568542483
FDQ49,OUT010,442.70307386779785
FDS37,OUT046,1796.309757888794
FDW26,OUT018,3227.3416647644044
FDX12,OUT018,3263.128411590576
NCP06,OUT013,2483.9772727661134
FDW45,OUT010,259.714598526001
NCN30,OUT049,1334.498221282959
FDN24,OUT049,977.8504811706543
NCL41,OUT027,1148.6341579589844
FDR02,OUT019,234.47145557403564
FDD09,OUT010,469.48420921325686
FDS33,OUT010,214.98881436157225
FDU22,OUT045,2212.6651169433594
FDI53,OUT013,2132.0653700561525
DRH01,OUT049,2807.4582550048826
FDX32,OUT013,2356.6443627624512
NCP30,OUT018,502.9067012863159
FDB60,OUT045,3178.559167236328
FDB14,OUT049,1492.9859315795898
NCP02,OUT035,758.0539128112792
FDJ10,OUT017,1846.491790374756
FDG34,OUT046,1783.6382538146972
NCB18,OUT017,1575.1363365478517
FDM16,OUT049,1218.0591416168213
FDW25,OUT018,1291.780490447998
FDB35,OUT010,205.15561674499511
DRN11,OUT013,2079.95387878418
FDF41,OUT019,531.6885703582764
FDH16,OUT045,1314.554870803833
NCQ50,OUT018,3137.079155822754
DRH23,OUT018,827.3230727844239
DRJ37,OUT013,2163.7494766845703
DRJ24,OUT027,5550.878449890137
FDY16,OUT035,3121.6179536743166
FDQ27,OUT045,2094.799878265381
FDZ33,OUT045,2319.8742282714843
FDF29,OUT045,2190.2995657348633
FDA08,OUT049,2605.533727050781
FDG31,OUT046,1178.7256646881103
FDE34,OUT019,529.4161961517334
NCR30,OUT027,2038.3640271911622
FDV33,OUT035,3799.5568618774414
DRZ24,OUT018,1476.4268158569337
NCL54,OUT035,3116.3993931884766
FDR12,OUT049,2689.198846862793
NCC54,OUT046,4231.660327087402
DRN59,OUT013,841.0971519927979
FDX50,OUT019,261.4956158599854
FDV31,OUT027,4603.5549482421875
NCA29,OUT027,4898.227328125
FDW60,OUT049,2907.917440246582
FDX08,OUT017,3571.0575884399414
DRD49,OUT013,3723.0197622070314
FDD33,OUT046,3487.0629316711425
FDW35,OUT013,773.8347037811279
FDJ36,OUT017,1643.7916317138672
FDV51,OUT035,3248.151228881836
FDW36,OUT046,1709.4102108764648
FDH35,OUT046,2028.5328018188477
NCS30,OUT027,3127.9630369262695
FDN49,OUT017,583.5051304244995
FDL08,OUT018,3264.05121282959
FDI09,OUT013,3768.5491963500976
FDP19,OUT018,1850.627711227417
FDU21,OUT010,87.25042728424073
NCP41,OUT045,1467.3053517913818
FDY10,OUT013,1872.1863303985597
FDP12,OUT018,531.2957566223145
NCN26,OUT049,1887.1847986450196
FDK44,OUT013,2813.8652247924806
FDC28,OUT049,1401.2999277801514
FDJ41,OUT027,6055.775878417969
NCT29,OUT035,1731.0480367584228
NCH42,OUT019,528.9561298522949
FDU60,OUT018,3104.0954204711916
FDS02,OUT045,3567.7425482788085
FDC51,OUT046,2379.6517730102537
FDU03,OUT013,2995.0193958740233
FDX39,OUT045,4138.928364501953
NCY05,OUT010,83.2749351348877
NCL06,OUT027,5901.066634277344
FDD32,OUT035,1207.0647729644775
NCN41,OUT045,1840.895061920166
NCX53,OUT049,2633.587199066162
FDU57,OUT019,311.6030579605102
FDQ23,OUT046,1971.7673846740722
FDQ52,OUT045,5078.067295043946
FDC14,OUT045,709.714178237915
FDY09,OUT035,3398.700612182617
FDQ28,OUT045,2743.970201965332
FDV25,OUT046,5100.815615325928
FDJ07,OUT035,1982.256383255005
DRB25,OUT049,1549.8339372558594
FDK52,OUT019,692.1370490264893
FDY52,OUT027,1518.9181807861328
FDB28,OUT046,3060.665296142578
FDT36,OUT035,628.1576609039307
FDV25,OUT017,4523.188833953857
NCN07,OUT027,3861.221235473633
FDC57,OUT017,3454.274339477539
FDQ03,OUT018,3068.401894439697
FDU23,OUT017,3065.9517371826173
NCX41,OUT035,3659.58370211792
NCD06,OUT035,732.1416452178955
FDW08,OUT045,1724.0318524475097
NCU29,OUT017,2684.2512687988283
NCE06,OUT013,2211.4693369140623
FDV52,OUT010,261.0894766845703
FDB02,OUT017,2697.8455596923827
NCR18,OUT045,652.7669715194702
FDK16,OUT049,1536.6963735656739
NCQ29,OUT010,735.4593073425293
FDZ01,OUT019,250.8920855102539
FDW27,OUT035,2426.231825317383
FDD17,OUT018,3234.1741346435547
FDW39,OUT013,2388.1733203735353
DRH59,OUT045,1023.3472530212402
FDS52,OUT013,1286.4674222564697
FDU40,OUT027,5432.461268066406
NCF54,OUT013,2490.012089599609
FDH46,OUT045,1466.1721837158202
NCP14,OUT049,2074.5682246398924
FDH50,OUT049,3772.36886618042
DRF15,OUT010,304.2632803192139
FDV27,OUT027,2423.707058166504
NCJ06,OUT049,2167.9972725219727
FDN02,OUT018,3532.311327911377
FDQ51,OUT049,727.1920896301269
FDQ07,OUT017,4205.252717041016
FDS45,OUT049,2222.234680633545
NCJ06,OUT045,1895.8854699401857
FDD36,OUT035,2161.4817467346193
FDY25,OUT045,3850.929930847168
FDU52,OUT046,2343.253140045166
DRK47,OUT017,3648.6273170776367
NCL30,OUT017,1816.4129359893798
FDN22,OUT035,3763.892588256836
NCF30,OUT027,3431.9366733703614
FDK03,OUT035,4498.67816418457
FDT45,OUT017,870.0401412963868
NCC54,OUT027,6101.7393986816405
FDP08,OUT018,3330.111871459961
FDU44,OUT046,2703.4023419799805
DRG39,OUT035,867.3702920837402
