Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW42,OUT013,4368.4296466674805
NCC06,OUT018,2001.5040009765626
FDW02,OUT017,2668.696196411133
NCD43,OUT017,1598.7875469665528
FDM57,OUT018,958.584224105835
FDA58,OUT017,3389.599769470215
FDK56,OUT046,3393.005364654541
FDP52,OUT045,3704.808127166748
FDW20,OUT018,2267.36992628479
FDS52,OUT049,1420.2146646118165
NCT29,OUT018,2020.7902120819092
NCL54,OUT013,2965.807426513672
FDC05,OUT045,2706.326519256592
FDF34,OUT035,2936.875109436035
FDP03,OUT027,3083.161326660156
FDD32,OUT010,195.3004446372986
FDZ10,OUT045,1972.9684724731446
FDZ40,OUT035,882.0964473876953
FDD51,OUT018,416.6290119628906
NCY30,OUT019,500.71688989257814
FDP58,OUT017,3508.5116907348634
FDV49,OUT017,4380.027815246582
FDY24,OUT019,147.6218403739929
NCO55,OUT017,1734.4409607086181
FDR13,OUT017,1658.0017860412597
FDS51,OUT017,922.1210125274658
FDP26,OUT045,1134.8953936462403
NCB54,OUT027,4011.656768676758
FDF32,OUT017,3110.645576324463
FDN31,OUT018,2553.316368469238
DRM48,OUT017,832.3791851425171
FDN20,OUT049,2943.5184443359376
DRL01,OUT046,3673.759888824463
FDV56,OUT049,1362.4711460113526
DRH13,OUT027,2605.402568786621
FDA03,OUT017,2573.1585146484376
FDF47,OUT027,5695.727286499024
FDX32,OUT046,2849.1912357177735
FDX57,OUT049,1697.0662766723633
NCA30,OUT045,3398.722563598633
FDO49,OUT013,797.2435770416259
FDL04,OUT019,224.57966632843016
DRM48,OUT035,871.4942681503296
FDR16,OUT013,4465.955319854736
NCC19,OUT018,3385.7428194274903
NCE42,OUT045,3020.774558929443
FDY24,OUT017,1061.4842666931152
FDH19,OUT049,1973.268089477539
FDJ46,OUT013,2488.0033904724123
FDN45,OUT010,729.8752614593506
FDY08,OUT035,2262.3770797729494
FDZ37,OUT035,1535.792218170166
NCT30,OUT045,756.7389559020996
DRY23,OUT018,455.7420999755859
NCZ30,OUT018,2046.0852839050292
FDC44,OUT018,1756.0528017578124
FDB45,OUT035,1663.297567352295
FDY04,OUT013,2011.383144165039
FDM27,OUT046,2893.7612419433594
FDZ43,OUT017,4717.991235015869
FDT39,OUT019,403.4721373138428
NCC06,OUT019,326.9810388717651
FDL15,OUT027,4407.742475219727
FDL57,OUT017,5302.011039428711
FDU08,OUT046,1307.5745963287354
FDK40,OUT017,4427.888232543945
FDQ12,OUT010,555.1227440338134
FDS48,OUT017,2645.8372478637693
FDP09,OUT045,4098.96045703125
FDW21,OUT049,1528.6435102844239
FDY25,OUT035,3920.719779724121
DRE13,OUT017,1392.2710210876464
FDV43,OUT019,79.6742872581482
FDD22,OUT045,1886.71808013916
FDM46,OUT019,277.26175661468505
NCO30,OUT010,485.8742110595703
FDM25,OUT046,2965.6662903442384
NCN41,OUT049,2183.041032852173
FDU24,OUT045,1742.332710144043
FDZ50,OUT046,3241.3514341430664
FDP45,OUT013,3258.211489624023
NCM54,OUT045,1682.0065562744142
FDW10,OUT019,294.7330120391846
FDP20,OUT017,1618.6243887939454
FDK32,OUT046,2712.408606842041
FDN52,OUT049,1184.5886965789796
FDM58,OUT045,2281.919632659912
FDZ46,OUT027,3207.8111118469237
NCA18,OUT018,1544.831772003174
FDD35,OUT046,2148.134456665039
NCK31,OUT035,694.3148863067627
FDI40,OUT027,2920.674901916504
FDT50,OUT019,233.1285382232666
NCT06,OUT046,2773.3619146728515
FDT31,OUT035,2825.8888681030276
FDT45,OUT049,907.1505107421875
FDT13,OUT045,3431.7702822265624
FDO50,OUT045,1496.5912282104491
NCU18,OUT010,405.7704749832153
NCR54,OUT049,3263.617786804199
NCO18,OUT018,2535.0847709350587
FDU09,OUT045,827.5201650695801
FDT13,OUT018,2556.9975666503906
FDE09,OUT046,1752.6958713226318
NCK53,OUT019,333.2455549850464
FDG45,OUT049,3696.4536736450195
DRH15,OUT035,949.6065834503174
FDO21,OUT019,743.1020501708985
FDD14,OUT027,5892.580383789063
FDC09,OUT046,1418.0055444335937
FDH45,OUT027,1009.173700958252
FDV32,OUT046,1286.9201554260253
FDG12,OUT035,2353.0157603302
FDS32,OUT013,1781.8365931396484
NCL55,OUT018,3241.6317810058595
DRE01,OUT035,4732.780074523926
DRE15,OUT049,1384.7654617004393
NCL42,OUT045,4138.391048034668
FDP31,OUT013,883.9313927154541
FDN33,OUT018,1229.822474761963
FDZ59,OUT046,3111.699546600342
FDE45,OUT010,414.59565838623047
FDJ07,OUT013,1770.9074821166992
FDQ45,OUT018,2805.6791734313965
FDM33,OUT027,4162.594897094727
FDO15,OUT010,184.2088840370178
FDM46,OUT013,1686.5752748413086
FDR03,OUT045,3326.1111017456055
FDY49,OUT018,2170.081224182129
FDQ60,OUT045,1738.9124654846191
FDW10,OUT049,3129.467714324951
FDO51,OUT049,735.7096671905517
FDJ40,OUT018,1298.6908348388672
FDS20,OUT018,2489.9961099853517
FDU45,OUT013,2274.5592145233154
FDV02,OUT035,2628.9885160522463
FDN09,OUT046,3943.7071489868163
NCM55,OUT027,4936.923652832032
FDN23,OUT018,2443.5126240539553
FDY31,OUT010,410.21402784729
FDW03,OUT010,258.652645111084
FDD14,OUT046,3104.0068564453127
FDV23,OUT017,1808.8907221984864
DRI03,OUT045,3283.630387451172
FDN13,OUT035,1225.8556529235839
FDF45,OUT027,1794.099313659668
FDU46,OUT035,1438.9549237060546
FDB57,OUT049,3306.682388183594
FDV12,OUT049,1907.8152736816405
FDQ58,OUT013,2177.239244354248
NCA18,OUT017,1414.9688073120117
FDH52,OUT049,839.4772602386474
FDM24,OUT018,2577.3577339782714
NCP43,OUT027,4258.711793579101
NCO18,OUT019,413.7547536315918
FDM32,OUT017,1077.9282005615235
NCL07,OUT017,561.0703247375488
FDK03,OUT013,5276.131461334228
FDP59,OUT017,1707.0266418457031
FDQ24,OUT049,4547.308148681641
FDQ16,OUT018,1380.5689221191406
FDU44,OUT013,2522.76278805542
FDH28,OUT010,74.49569603347778
FDV28,OUT019,103.53922257614136
FDM22,OUT045,1043.0329400024414
FDR56,OUT046,2895.7885643310547
FDV39,OUT049,2770.4257593688967
FDU37,OUT019,232.89084911727906
FDQ11,OUT010,809.2066622009278
FDX02,OUT045,3764.9345451660156
NCS42,OUT018,1365.9752514953614
FDY57,OUT027,2500.4731583251955
FDB21,OUT049,4043.997907409668
FDE28,OUT017,3502.02283114624
FDQ55,OUT017,2664.0635266723634
FDA48,OUT049,3837.457484008789
FDZ19,OUT045,2513.1553009643553
NCC43,OUT045,3028.2261804504396
NCV18,OUT046,1757.1527299499512
NCA42,OUT018,3323.5445007019043
FDY45,OUT046,3459.8104079589843
NCC30,OUT045,2487.4381216430666
FDM57,OUT013,1348.509335998535
FDL09,OUT010,510.04341766357425
FDB09,OUT027,4082.378037689209
FDT44,OUT035,1631.2366185302735
NCT06,OUT027,4063.368694091797
FDX26,OUT049,3701.0397395629884
FDK32,OUT013,2746.2612118225097
DRA12,OUT046,2388.366421783447
FDO46,OUT010,551.324346282959
FDE52,OUT013,1348.9001453704834
NCH42,OUT045,4071.584031555176
FDV08,OUT035,688.2181583099365
FDB47,OUT018,2632.645746734619
FDC28,OUT010,173.62599140167237
FDD22,OUT046,2271.37669039917
FDS07,OUT027,3461.713222930908
DRI13,OUT045,3295.7266585388184
FDG32,OUT018,3783.638199279785
FDU14,OUT017,3869.859285949707
FDD28,OUT019,143.2741683807373
NCP41,OUT017,1536.7070197906494
FDS08,OUT049,2317.1424500732423
FDX47,OUT045,2153.98350970459
FDC53,OUT019,214.31502681732178
FDQ19,OUT035,3642.617135070801
FDL14,OUT045,2351.9205212402344
FDM33,OUT019,686.0057002410889
FDA51,OUT045,1969.6720818481444
FDZ27,OUT018,585.4379440002441
FDT04,OUT046,625.387270690918
DRC13,OUT049,2166.8168295898436
FDR16,OUT027,5088.570236816407
FDQ03,OUT027,6718.718996948242
FDE38,OUT035,2713.830081237793
DRH23,OUT027,2171.2916729125977
FDT11,OUT019,568.5852116241455
FDD09,OUT035,2778.262216796875
FDR40,OUT045,1544.1899427490234
FDX07,OUT017,3130.8519508056643
FDR07,OUT035,1534.9266657714843
FDA51,OUT017,2034.0616015930175
FDT59,OUT019,567.5419073333741
FDF20,OUT017,3291.837041320801
FDR13,OUT045,1764.8353870239257
FDY26,OUT049,4760.498590209961
FDW04,OUT017,1726.857492767334
FDK52,OUT017,4532.95287133789
FDN60,OUT049,3053.2476060180666
FDM09,OUT019,402.5486768035889
FDP46,OUT049,1520.071331970215
FDB50,OUT019,275.5866043548584
NCQ29,OUT049,3685.542603881836
FDP16,OUT027,7019.578696411133
FDX33,OUT018,2277.2310703430176
FDP07,OUT010,471.32648231506346
FDN22,OUT046,3769.832200683594
FDF39,OUT049,4317.203051269531
FDS21,OUT017,866.6039477386474
NCM42,OUT013,1787.90671244812
FDK50,OUT019,434.2054659881592
DRF13,OUT027,3400.670689208984
FDH35,OUT018,1769.8322148742675
FDP60,OUT018,1527.6807643432617
DRJ49,OUT027,2651.1396947021485
NCT42,OUT019,346.9557057952881
FDE38,OUT049,2672.8547547302246
FDI04,OUT049,3470.434588684082
NCH54,OUT045,3046.417851989746
FDT56,OUT049,767.6460956115723
DRD15,OUT018,2919.6129135437013
FDV58,OUT013,2959.660092285156
FDP21,OUT049,3774.537390411377
FDH05,OUT013,3672.5634205932615
FDR10,OUT027,4906.048505493164
NCP06,OUT045,2155.972918640137
FDF33,OUT049,1759.7347393493653
DRK37,OUT013,4030.7352302856443
DRH49,OUT045,1023.1415166931152
FDT58,OUT013,2433.737363922119
FDD41,OUT018,1526.4357318725586
FDP40,OUT018,1846.0463643188477
FDM51,OUT027,2592.5899152221677
FDO45,OUT010,201.39917290496825
FDW33,OUT010,242.18408529663085
FDY24,OUT045,961.9465132446289
FDB10,OUT010,542.278786605835
FDM40,OUT035,2127.673759338379
NCI06,OUT017,3630.59877935791
FDW12,OUT019,277.5047744140625
FDX48,OUT027,4020.200225097656
NCW05,OUT027,2240.6520186157227
FDX27,OUT017,1652.915066925049
DRM37,OUT045,3805.970468475342
FDA38,OUT045,3878.6138792114257
FDR36,OUT046,697.2743669586182
FDZ45,OUT046,3507.729376159668
FDG05,OUT017,2496.8971572875976
FDK28,OUT013,5974.935819122315
FDV47,OUT045,1531.038407684326
FDN21,OUT045,2198.0348318481447
FDP20,OUT027,2947.2575687255858
FDI35,OUT045,4054.539542114258
DRY23,OUT013,592.4761152038574
FDA56,OUT017,2518.843270385742
FDB09,OUT013,1663.774951828003
NCO26,OUT027,3112.649630554199
FDQ49,OUT018,2180.6987309570313
FDI52,OUT027,2774.5963368530274
FDZ44,OUT027,2978.506255737305
FDZ09,OUT018,2607.706899597168
FDY03,OUT049,2069.8743342285156
NCG42,OUT017,2433.011646118164
DRI13,OUT027,5733.882245666504
FDQ32,OUT013,2067.592630157471
FDW16,OUT035,1331.9808372802734
FDU27,OUT046,948.3082591247559
FDR28,OUT010,427.0714161834717
FDQ49,OUT010,430.85249948120116
FDS37,OUT046,1810.128436645508
FDW26,OUT018,3244.410112792969
FDX12,OUT018,3252.5841336669923
NCP06,OUT013,2453.889773345947
FDW45,OUT010,249.52253198242187
NCN30,OUT049,1347.79757522583
FDN24,OUT049,993.064012298584
NCL41,OUT027,1125.878446472168
FDR02,OUT019,241.70071198272706
FDD09,OUT010,463.38747830200197
FDS33,OUT010,219.93304484939574
FDU22,OUT045,2211.531920211792
FDI53,OUT013,2160.7766651611328
DRH01,OUT049,2809.0595029296874
FDX32,OUT013,2357.6710243530274
NCP30,OUT018,489.97020738983156
FDB60,OUT045,3253.0841580810547
FDB14,OUT049,1462.7579458007813
NCP02,OUT035,763.9535677947998
FDJ10,OUT017,1869.2701397094727
FDG34,OUT046,1775.39098538208
NCB18,OUT017,1612.4617506103516
FDM16,OUT049,1227.4236190185547
FDW25,OUT018,1314.5541799926757
FDB35,OUT010,205.6982435836792
DRN11,OUT013,2069.800428649902
FDF41,OUT019,528.0732754974365
FDH16,OUT045,1277.0403709716797
NCQ50,OUT018,3135.3434133605956
DRH23,OUT018,855.4777570495605
DRJ37,OUT013,2124.000547241211
DRJ24,OUT027,5686.7529110107425
FDY16,OUT035,3084.835823181152
FDQ27,OUT045,2130.0000575408935
FDZ33,OUT045,2359.2096918945313
FDF29,OUT045,2141.9977740478516
FDA08,OUT049,2496.2726171875
FDG31,OUT046,1176.766881149292
FDE34,OUT019,537.5223109741211
NCR30,OUT027,2056.060325286865
FDV33,OUT035,3790.527268371582
DRZ24,OUT018,1460.6646655578613
NCL54,OUT035,3147.8937333374024
FDR12,OUT049,2615.364294494629
NCC54,OUT046,4210.921991088867
DRN59,OUT013,849.9050207519531
FDX50,OUT019,244.77804345703126
FDV31,OUT027,4585.323340820312
NCA29,OUT027,4937.327763183594
FDW60,OUT049,2910.3682463989257
FDX08,OUT017,3543.2371348876954
DRD49,OUT013,3782.199397216797
FDD33,OUT046,3500.0866495666505
FDW35,OUT013,755.2648761749267
FDJ36,OUT017,1622.257663269043
FDV51,OUT035,3307.908780517578
FDW36,OUT046,1671.8424443206786
FDH35,OUT046,1983.497421142578
NCS30,OUT027,3227.637291442871
FDN49,OUT017,583.6096614837646
FDL08,OUT018,3336.053487823486
FDI09,OUT013,3809.5578158569338
FDP19,OUT018,1843.2113617401124
FDU21,OUT010,76.06698444747924
NCP41,OUT045,1434.1318685455321
FDY10,OUT013,1850.1403594055175
FDP12,OUT018,525.6544320144653
NCN26,OUT049,1836.8709600219727
FDK44,OUT013,2835.7926803588866
FDC28,OUT049,1379.0295809783936
FDJ41,OUT027,5911.45174597168
NCT29,OUT035,1695.860508102417
NCH42,OUT019,523.2342439422607
FDU60,OUT018,3021.736626708984
FDS02,OUT045,3524.108012878418
FDC51,OUT046,2426.4075782470704
FDU03,OUT013,2969.69835748291
FDX39,OUT045,4187.397936309814
NCY05,OUT010,81.6410618209839
NCL06,OUT027,5876.720987060547
FDD32,OUT035,1202.1478408813477
NCN41,OUT045,1845.8166538085939
NCX53,OUT049,2569.4946301269533
FDU57,OUT019,301.29048095703126
FDQ23,OUT046,1939.9235002136231
FDQ52,OUT045,5019.929645751953
FDC14,OUT045,708.9844625701904
FDY09,OUT035,3339.9324439697266
FDQ28,OUT045,2724.4342981567384
FDV25,OUT046,4886.315491973877
FDJ07,OUT035,2000.1098138580323
DRB25,OUT049,1541.6599081726074
FDK52,OUT019,683.3511535644532
FDY52,OUT027,1538.448757019043
FDB28,OUT046,3014.036662414551
FDT36,OUT035,630.8747917022705
FDV25,OUT017,4433.466963317871
NCN07,OUT027,3911.2913946533204
FDC57,OUT017,3536.119798950195
FDQ03,OUT018,3173.6375766601564
FDU23,OUT017,3110.8925675048827
NCX41,OUT035,3652.7486012878417
NCD06,OUT035,720.3989306488037
FDW08,OUT045,1702.9632756347655
NCU29,OUT017,2608.8953568725588
NCE06,OUT013,2207.2328496398927
FDV52,OUT010,259.49688272094727
FDB02,OUT017,2711.078334228516
NCR18,OUT045,627.2288801574707
FDK16,OUT049,1600.219684387207
NCQ29,OUT010,744.628704788208
FDZ01,OUT019,242.3824948272705
FDW27,OUT035,2339.020012512207
FDD17,OUT018,3200.2715980529783
FDW39,OUT013,2407.717879699707
DRH59,OUT045,1030.5052676696778
FDS52,OUT013,1278.8073957519532
FDU40,OUT027,5355.545383605957
NCF54,OUT013,2515.5954564208982
FDH46,OUT045,1432.5792470855713
NCP14,OUT049,2040.3727363586427
FDH50,OUT049,3881.7797814331057
DRF15,OUT010,286.2467315826416
FDV27,OUT027,2383.523367675781
NCJ06,OUT049,2205.0590289001466
FDN02,OUT018,3573.8832160949705
FDQ51,OUT049,753.7355375976563
FDQ07,OUT017,4285.94700769043
FDS45,OUT049,2253.062553466797
NCJ06,OUT045,1904.2705548095703
FDD36,OUT035,2123.5398032226562
FDY25,OUT045,3915.8966998291016
FDU52,OUT046,2268.0257269592285
DRK47,OUT017,3641.510585266113
NCL30,OUT017,1775.0780761413573
FDN22,OUT035,3669.900936706543
NCF30,OUT027,3467.9604461669924
FDK03,OUT035,4632.51926928711
FDT45,OUT017,867.0666778564453
NCC54,OUT027,6021.017153808593
FDP08,OUT018,3285.8501537475586
FDU44,OUT046,2704.9922724609373
