,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
214,FDR45,OUT013,4564.452458129883
215,NCN07,OUT017,1902.14067779541
216,FDM51,OUT019,259.11737603759764
217,FDT52,OUT027,6745.400914794922
218,FDL26,OUT046,3007.7907578735353
219,NCZ42,OUT046,4646.244684020996
220,DRI47,OUT019,467.59000944519045
221,FDW40,OUT013,2447.9308698120117
222,FDN34,OUT046,3667.1472056274415
223,FDS01,OUT035,2823.1178442993164
224,NCG55,OUT045,1994.4471637573242
225,FDC11,OUT035,1324.5897893829347
226,FDX35,OUT018,2763.748462158203
227,NCB06,OUT046,2030.664715270996
228,FDR09,OUT019,486.79167791748046
229,FDC53,OUT017,1442.1527692260743
230,FDY45,OUT013,4047.0093875732423
231,FDA22,OUT010,444.2850104675293
232,FDE02,OUT035,1860.4615819702149
233,FDW21,OUT045,1750.5992596740723
234,FDV34,OUT046,1296.654173248291
235,FDS59,OUT049,2226.0476954345704
236,NCW17,OUT017,2713.7821307373047
237,NCK54,OUT046,1911.104330444336
238,FDG17,OUT019,508.73378468322755
239,FDG35,OUT017,3525.7611947631835
240,FDD08,OUT010,70.48691491317749
241,NCO07,OUT017,4139.919770446777
242,FDJ10,OUT010,351.1156206970215
243,FDW36,OUT017,1650.7772064971923
244,FDW21,OUT010,244.53369118881227
245,FDY19,OUT017,2151.6445513916015
246,DRE03,OUT013,739.143192932129
247,NCC55,OUT049,789.2306521759033
248,FDH52,OUT010,157.5342724571228
249,FDO09,OUT017,4541.293954345703
250,FDU43,OUT045,4061.188234588623
251,FDX09,OUT010,343.6986068572998
252,FDH40,OUT019,260.8178278083801
253,FDW58,OUT017,1812.265655303955
254,FDC47,OUT017,5032.326192993164
255,NCR41,OUT035,1485.588881439209
256,DRG49,OUT035,5302.084344543457
257,FDC52,OUT027,3957.5618913574217
258,FDY13,OUT046,1274.0269613342284
259,FDY35,OUT013,731.3579903259277
260,FDI35,OUT017,4411.887704833985
261,NCU18,OUT049,2314.7262426452635
262,FDY33,OUT018,2909.9188212890626
263,FDC15,OUT027,4194.358228759766
264,FDU01,OUT049,3708.356794494629
265,NCU42,OUT046,3730.7430689086914
266,NCV29,OUT018,2701.0467232666015
267,NCY30,OUT017,2960.6954435424805
268,FDQ46,OUT049,1775.9842082061768
269,FDG58,OUT027,3510.6875338745117
270,FDK33,OUT017,4490.646622161865
271,NCD07,OUT045,1167.7366196746825
272,NCX29,OUT027,3962.335571777344
273,NCT42,OUT013,2146.7569082336427
274,DRN59,OUT035,659.4942094421386
275,FDI44,OUT035,1346.0258941192626
276,FDA45,OUT049,1962.1784886474609
277,FDP31,OUT045,822.1564837036133
278,FDY01,OUT046,1753.9981654052735
279,FDT09,OUT018,2189.3135046539305
280,DRH03,OUT027,2381.2463620605467
281,FDA36,OUT018,2215.5533625488283
282,NCF31,OUT017,2108.7397294921875
283,FDG14,OUT049,3089.9218551940917
284,FDG28,OUT027,6428.353624267578
285,FDU14,OUT049,4285.864452575684
286,FDY47,OUT019,285.3359142913818
287,FDI56,OUT049,1395.8803268127442
288,DRD01,OUT013,866.3609237213135
289,FDM22,OUT046,1136.5439082336425
290,FDH33,OUT013,651.8841116638183
291,DRZ24,OUT013,2331.698195083618
292,NCQ38,OUT046,1697.881225326538
293,FDO16,OUT027,2421.01194921875
294,FDU07,OUT027,3730.4574295654297
295,NCB07,OUT013,2520.873934814453
296,FDU48,OUT045,1596.7575110473633
297,NCM43,OUT045,2621.113441467285
298,FDR31,OUT010,369.81994020080566
299,DRK49,OUT018,399.9547158508301
300,NCI30,OUT010,724.2192849578857
301,DRD60,OUT017,2953.6186361083983
302,NCG19,OUT046,3083.6899884338377
303,FDH12,OUT035,1766.1110993041991
304,FDM32,OUT035,1386.4412720184325
305,FDM27,OUT035,2886.004635681152
306,NCU53,OUT027,4554.327032958984
307,NCQ18,OUT046,1937.2156649475098
308,FDS10,OUT013,2826.7923780517576
309,FDB33,OUT027,3965.9828583984377
310,FDI12,OUT013,1414.5406965637208
311,NCW42,OUT013,4177.066745635986
312,NCC06,OUT018,2010.4789844665527
313,FDW02,OUT017,2762.964156707764
314,NCD43,OUT017,1623.08059425354
315,FDM57,OUT018,965.160995513916
316,FDA58,OUT017,3322.2314645690917
317,FDK56,OUT046,3296.2040335998536
318,FDP52,OUT045,3684.912692657471
319,FDW20,OUT018,2254.2503364257814
320,FDS52,OUT049,1410.4180824584962
321,NCT29,OUT018,2014.9198551635743
322,NCL54,OUT013,2955.6173540649415
323,FDC05,OUT045,2682.93896875
324,FDF34,OUT035,3031.036541320801
325,FDP03,OUT027,3148.182025909424
326,FDD32,OUT010,193.6778897972107
327,FDZ10,OUT045,2045.4667724609376
328,FDZ40,OUT035,896.6501689758301
329,FDD51,OUT018,403.74578145599367
330,NCY30,OUT019,494.8099112854004
331,FDP58,OUT017,3618.730216156006
332,FDV49,OUT017,4313.092953613282
333,FDY24,OUT019,144.83213835906983
334,NCO55,OUT017,1758.6973835449219
335,FDR13,OUT017,1682.6497004089356
336,FDS51,OUT017,956.5055897064209
337,FDP26,OUT045,1149.812641998291
338,NCB54,OUT027,4114.833130249023
339,FDF32,OUT017,3119.2283963623045
340,FDN31,OUT018,2508.893523498535
341,DRM48,OUT017,837.7561849441528
342,FDN20,OUT049,2900.9558427124025
343,DRL01,OUT046,3760.168746551514
344,FDV56,OUT049,1325.5025968933105
345,DRH13,OUT027,2601.7060471191407
346,FDA03,OUT017,2510.6911664123536
347,FDF47,OUT027,5721.449144836426
348,FDX32,OUT046,2868.0193889160155
349,FDX57,OUT049,1763.8087315979003
350,NCA30,OUT045,3319.461076049805
351,FDO49,OUT013,803.8476466827393
352,FDL04,OUT019,224.83932804870605
353,DRM48,OUT035,888.4561893997193
354,FDR16,OUT013,4388.3097280883785
355,NCC19,OUT018,3426.230112609863
356,NCE42,OUT045,2898.2833360900877
357,FDY24,OUT017,1063.742661376953
358,FDH19,OUT049,1883.938371032715
359,FDJ46,OUT013,2573.220460693359
360,FDN45,OUT010,720.4455360260009
361,FDY08,OUT035,2206.4492109985354
362,FDZ37,OUT035,1540.8103525085448
363,NCT30,OUT045,774.1323172302247
364,DRY23,OUT018,440.9313785171509
365,NCZ30,OUT018,2029.065438232422
366,FDC44,OUT018,1751.7783645935058
367,FDB45,OUT035,1646.233776550293
368,FDY04,OUT013,2047.6419474487304
369,FDM27,OUT046,2946.1623638916017
370,FDZ43,OUT017,4781.419328277588
371,FDT39,OUT019,412.5756208190918
372,NCC06,OUT019,326.0182919769287
373,FDL15,OUT027,4473.38635546875
374,FDL57,OUT017,5193.0608544006345
375,FDU08,OUT046,1321.5643851623536
376,FDK40,OUT017,4475.583473602295
377,FDQ12,OUT010,548.574599746704
378,FDS48,OUT017,2570.5738896484377
379,FDP09,OUT045,4076.696769439697
380,FDW21,OUT049,1553.2082005615234
381,FDY25,OUT035,3850.0983729248046
382,DRE13,OUT017,1395.8184031677247
383,FDV43,OUT019,84.58456220626832
384,FDD22,OUT045,1934.9373135681153
385,FDM46,OUT019,274.9760649871826
386,NCO30,OUT010,488.99681274414064
387,FDM25,OUT046,2928.8661960144045
388,NCN41,OUT049,2141.847988204956
389,FDU24,OUT045,1756.8524794006348
390,FDZ50,OUT046,3284.348126953125
391,FDP45,OUT013,3213.1994137573242
392,NCM54,OUT045,1676.0682881469727
393,FDW10,OUT019,287.7727386474609
394,FDP20,OUT017,1691.0334668273927
395,FDK32,OUT046,2692.599059906006
396,FDN52,OUT049,1172.6988412322999
397,FDM58,OUT045,2299.763738922119
398,FDZ46,OUT027,3260.3280853271485
399,NCA18,OUT018,1526.2013564758302
400,FDD35,OUT046,2149.5952204589844
401,NCK31,OUT035,697.5167196502686
402,FDI40,OUT027,2930.901592651367
403,FDT50,OUT019,237.1659490776062
404,NCT06,OUT046,2765.3030751953124
405,FDT31,OUT035,2829.3283891601563
406,FDT45,OUT049,912.5148612060547
407,FDT13,OUT045,3393.2191248168947
408,FDO50,OUT045,1507.5795915832518
409,NCU18,OUT010,404.7018659133911
410,NCR54,OUT049,3200.4566666259766
411,NCO18,OUT018,2575.845045410156
412,FDU09,OUT045,814.06767578125
413,FDT13,OUT018,2539.232688232422
414,FDE09,OUT046,1699.3106981048584
415,NCK53,OUT019,329.0556754684448
416,FDG45,OUT049,3785.027710998535
417,DRH15,OUT035,927.5792540283203
418,FDO21,OUT019,771.2101305999756
419,FDD14,OUT027,5786.871312988281
420,FDC09,OUT046,1418.3597515563965
421,FDH45,OUT027,1019.0581691894531
422,FDV32,OUT046,1251.4862791748046
423,FDG12,OUT035,2419.4606038513184
424,FDS32,OUT013,1826.9731719055176
425,NCL55,OUT018,3207.8763824157713
426,DRE01,OUT035,4666.018317810059
427,DRE15,OUT049,1349.2696641845703
428,NCL42,OUT045,4173.542617767334
429,FDP31,OUT013,856.4185381774903
430,FDN33,OUT018,1196.2188852233887
431,FDZ59,OUT046,3107.113513671875
432,FDE45,OUT010,415.11165367126466
433,FDJ07,OUT013,1759.7753027801514
434,FDQ45,OUT018,2770.5109498596194
435,FDM33,OUT027,4186.453174133301
436,FDO15,OUT010,186.3221335067749
437,FDM46,OUT013,1670.0767492370605
438,FDR03,OUT045,3430.072445159912
439,FDY49,OUT018,2211.475341003418
440,FDQ60,OUT045,1714.949659576416
441,FDW10,OUT049,3151.221393798828
442,FDO51,OUT049,728.4085039215088
443,FDJ40,OUT018,1319.1521998748779
444,FDS20,OUT018,2486.2556437988283
445,FDU45,OUT013,2282.8644014587403
446,FDV02,OUT035,2589.510568054199
447,FDN09,OUT046,3995.3466024475097
448,NCM55,OUT027,4862.839425292968
449,FDN23,OUT018,2478.4032076416015
450,FDY31,OUT010,424.63725257873534
451,FDW03,OUT010,253.49003191375732
452,FDD14,OUT046,3082.436930053711
453,FDV23,OUT017,1776.690638458252
454,DRI03,OUT045,3228.253809326172
455,FDN13,OUT035,1234.268703979492
456,FDF45,OUT027,1785.2035600585937
457,FDU46,OUT035,1443.1974016113281
458,FDB57,OUT049,3301.126952545166
459,FDV12,OUT049,1951.0576534729005
460,FDQ58,OUT013,2196.108679962158
461,NCA18,OUT017,1416.6985550384522
462,FDH52,OUT049,829.1034290771485
463,FDM24,OUT018,2604.2560543518066
464,NCP43,OUT027,4212.033218139649
465,NCO18,OUT019,417.75221620178223
466,FDM32,OUT017,1107.1621454315186
467,NCL07,OUT017,591.0413124465942
468,FDK03,OUT013,5275.275906494141
469,FDP59,OUT017,1736.504272415161
470,FDQ24,OUT049,4556.231866699219
471,FDQ16,OUT018,1388.769579284668
472,FDU44,OUT013,2553.7038429870604
473,FDH28,OUT010,73.37914929199219
474,FDV28,OUT019,108.15055338668823
475,FDM22,OUT045,1043.4523957519532
476,FDR56,OUT046,2936.203293884277
477,FDV39,OUT049,2771.349230682373
478,FDU37,OUT019,237.95359244537354
479,FDQ11,OUT010,816.8606971740722
480,FDX02,OUT045,3788.661657897949
481,NCS42,OUT018,1372.9788013000489
482,FDY57,OUT027,2511.181889892578
483,FDB21,OUT049,4142.121514068604
484,FDE28,OUT017,3615.9418658447266
485,FDQ55,OUT017,2664.4683340454103
486,FDA48,OUT049,3730.3302573242186
487,FDZ19,OUT045,2513.3896666259766
488,NCC43,OUT045,3062.7146233520507
489,NCV18,OUT046,1707.368199432373
490,NCA42,OUT018,3384.834057495117
491,FDY45,OUT046,3452.5565158081054
492,NCC30,OUT045,2535.314469909668
493,FDM57,OUT013,1339.0190219573974
494,FDL09,OUT010,498.4671528930664
495,FDB09,OUT027,4077.2853390808104
496,FDT44,OUT035,1622.8954787750245
497,NCT06,OUT027,4078.6334881591797
498,FDX26,OUT049,3749.0046388244627
499,FDK32,OUT013,2709.5862875671387
500,DRA12,OUT046,2368.46100189209
501,FDO46,OUT010,555.269211151123
502,FDE52,OUT013,1339.6022485198976
503,NCH42,OUT045,4082.5184641113283
504,FDV08,OUT035,662.5535658493042
505,FDB47,OUT018,2548.774925720215
506,FDC28,OUT010,171.12391467285155
507,FDD22,OUT046,2249.553097366333
508,FDS07,OUT027,3399.0787550964355
509,DRI13,OUT045,3320.550348388672
510,FDG32,OUT018,3703.9792237548827
511,FDU14,OUT017,3836.0353139648437
512,FDD28,OUT019,140.8047160987854
513,NCP41,OUT017,1512.4778928070068
514,FDS08,OUT049,2333.6223326416016
515,FDX47,OUT045,2172.7590696716306
516,FDC53,OUT019,220.06620716094972
517,FDQ19,OUT035,3618.776168762207
518,FDL14,OUT045,2422.1078238830564
519,FDM33,OUT019,717.9294788970948
520,FDA51,OUT045,2024.9408056793213
521,FDZ27,OUT018,583.5457399291993
522,FDT04,OUT046,629.2122917938233
523,DRC13,OUT049,2114.209306213379
524,FDR16,OUT027,4983.747349365234
525,FDQ03,OUT027,6636.772990356445
526,FDE38,OUT035,2732.5250773010252
527,DRH23,OUT027,2208.549841796875
528,FDT11,OUT019,571.7837157897949
529,FDD09,OUT035,2840.2448728027343
530,FDR40,OUT045,1602.6691539154053
531,FDX07,OUT017,3079.607988708496
532,FDR07,OUT035,1552.874637084961
533,FDA51,OUT017,2007.902315979004
534,FDT59,OUT019,588.3954291381835
535,FDF20,OUT017,3251.086748474121
536,FDR13,OUT045,1818.1979246520996
537,FDY26,OUT049,4802.1976464538575
538,FDW04,OUT017,1758.7539733581543
539,FDK52,OUT017,4734.138331390381
540,FDN60,OUT049,3134.469213928223
541,FDM09,OUT019,423.43016355896
542,FDP46,OUT049,1520.1059555969239
543,FDB50,OUT019,268.6289939575195
544,NCQ29,OUT049,3572.6409028930666
545,FDP16,OUT027,6974.900857421875
546,FDX33,OUT018,2316.0964819335936
547,FDP07,OUT010,478.88797268676757
548,FDN22,OUT046,3782.439119506836
549,FDF39,OUT049,4360.573267333984
550,FDS21,OUT017,886.2670202484131
551,NCM42,OUT013,1802.9058530578613
552,FDK50,OUT019,424.022720413208
553,DRF13,OUT027,3409.0404591064453
554,FDH35,OUT018,1808.2735093078613
555,FDP60,OUT018,1521.1139775695801
556,DRJ49,OUT027,2711.450523071289
557,NCT42,OUT019,357.21967872619626
558,FDE38,OUT049,2708.7187358398437
559,FDI04,OUT049,3450.427961975098
560,NCH54,OUT045,3089.1955022583006
561,FDT56,OUT049,770.1974416198731
562,DRD15,OUT018,2883.953332611084
563,FDV58,OUT013,2920.0343427734374
564,FDP21,OUT049,3619.0444540405274
565,FDH05,OUT013,3668.6658292541506
566,FDR10,OUT027,4780.967321655274
567,NCP06,OUT045,2118.9857312316894
568,FDF33,OUT049,1746.1916985931396
569,DRK37,OUT013,4102.582375976563
570,DRH49,OUT045,1041.2772432098388
571,FDT58,OUT013,2387.4356314086913
572,FDD41,OUT018,1499.864984313965
573,FDP40,OUT018,1833.15447756958
574,FDM51,OUT027,2607.3573572387695
575,FDO45,OUT010,197.53886512756347
576,FDW33,OUT010,244.87724658966064
577,FDY24,OUT045,955.2299223632813
578,FDB10,OUT010,530.3862663421631
579,FDM40,OUT035,2057.7847349548338
580,NCI06,OUT017,3646.639895751953
581,FDW12,OUT019,273.38014336395264
582,FDX48,OUT027,4032.9443017578124
583,NCW05,OUT027,2206.470512084961
584,FDX27,OUT017,1609.2479105834962
585,DRM37,OUT045,3861.1865979919435
586,FDA38,OUT045,3881.0633616333007
587,FDR36,OUT046,695.7350369110108
588,FDZ45,OUT046,3539.677124481201
589,FDG05,OUT017,2493.207962890625
590,FDK28,OUT013,6024.371467651367
591,FDV47,OUT045,1558.2802798461914
592,FDN21,OUT045,2198.7811953125
593,FDP20,OUT027,2933.824388153076
594,FDI35,OUT045,4038.7414400024413
595,DRY23,OUT013,589.3828080673218
596,FDA56,OUT017,2417.444585205078
597,FDB09,OUT013,1711.8084279327393
598,NCO26,OUT027,3105.5275707702635
599,FDQ49,OUT018,2172.181815917969
600,FDI52,OUT027,2798.6257221374512
601,FDZ44,OUT027,3005.655588684082
602,FDZ09,OUT018,2686.6294971313478
603,FDY03,OUT049,2032.5249510498047
604,NCG42,OUT017,2404.2177904663085
605,DRI13,OUT027,5772.108497070312
606,FDQ32,OUT013,2118.1421636657715
607,FDW16,OUT035,1318.536338043213
608,FDU27,OUT046,961.2447543334961
609,FDR28,OUT010,433.81463893127443
610,FDQ49,OUT010,450.78522019958496
611,FDS37,OUT046,1808.63371875
612,FDW26,OUT018,3293.9988970031736
613,FDX12,OUT018,3259.116300842285
614,NCP06,OUT013,2470.9795257873534
615,FDW45,OUT010,251.9979767150879
616,NCN30,OUT049,1360.302630859375
617,FDN24,OUT049,992.019371307373
618,NCL41,OUT027,1133.005834716797
619,FDR02,OUT019,244.26803662872314
620,FDD09,OUT010,468.32771432495116
621,FDS33,OUT010,212.95213201522827
622,FDU22,OUT045,2243.789934677124
623,FDI53,OUT013,2132.4801613464356
624,DRH01,OUT049,2749.7180829467775
625,FDX32,OUT013,2376.71091015625
626,NCP30,OUT018,495.2453402633667
627,FDB60,OUT045,3192.8925051879883
628,FDB14,OUT049,1493.0598359069825
629,NCP02,OUT035,753.7035757446289
630,FDJ10,OUT017,1822.601552154541
631,FDG34,OUT046,1816.6020122070313
632,NCB18,OUT017,1624.1405483398437
633,FDM16,OUT049,1233.7121011047363
634,FDW25,OUT018,1263.6251398773193
635,FDB35,OUT010,195.14797735595704
636,DRN11,OUT013,2062.755596130371
637,FDF41,OUT019,554.9023522796631
638,FDH16,OUT045,1276.4837623291016
639,NCQ50,OUT018,3143.252447692871
640,DRH23,OUT018,838.7641793060303
641,DRJ37,OUT013,2159.060909301758
642,DRJ24,OUT027,5565.20845727539
643,FDY16,OUT035,3111.720164703369
644,FDQ27,OUT045,2098.500394104004
645,FDZ33,OUT045,2352.7327851257323
646,FDF29,OUT045,2138.72536730957
647,FDA08,OUT049,2559.14744329834
648,FDG31,OUT046,1181.702456085205
649,FDE34,OUT019,536.9324119110107
650,NCR30,OUT027,2080.3540359802246
651,FDV33,OUT035,3734.0481243896484
652,DRZ24,OUT018,1421.939074645996
653,NCL54,OUT035,3154.5876806030274
654,FDR12,OUT049,2649.4066481323243
655,NCC54,OUT046,4223.247939025879
656,DRN59,OUT013,843.0379597930909
657,FDX50,OUT019,249.27352500152588
658,FDV31,OUT027,4604.010354003906
659,NCA29,OUT027,4921.247362915039
660,FDW60,OUT049,2939.4557156982423
661,FDX08,OUT017,3553.2267988891604
662,DRD49,OUT013,3810.1223801574706
663,FDD33,OUT046,3446.896548522949
664,FDW35,OUT013,765.8910436859131
665,FDJ36,OUT017,1630.2446042785646
666,FDV51,OUT035,3320.725427734375
667,FDW36,OUT046,1741.1568890686035
668,FDH35,OUT046,1935.1716640625
669,NCS30,OUT027,3201.232328063965
670,FDN49,OUT017,587.4266924438476
671,FDL08,OUT018,3369.402080505371
672,FDI09,OUT013,3859.7744572143556
673,FDP19,OUT018,1841.2772140808106
674,FDU21,OUT010,85.08391402816773
675,NCP41,OUT045,1455.5486557769775
676,FDY10,OUT013,1850.7948418426513
677,FDP12,OUT018,514.6867077102661
678,NCN26,OUT049,1870.3740149536134
