Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR49,OUT045,745.476278869629
FDB03,OUT010,558.343875564575
FDN39,OUT045,3199.0152175293
FDX02,OUT027,6007.66524475098
FDQ16,OUT027,2750.81128561401
FDU35,OUT018,1554.628353302
NCT29,OUT013,1713.84710868835
FDZ27,OUT046,736.240309921265
FDN57,OUT017,2130.33228652954
FDA03,OUT018,2087.84825036621
FDZ36,OUT045,3919.11385150146
NCU05,OUT013,1193.5576852417
FDT39,OUT018,2495.43505932617
FDK60,OUT017,1634.47508016968
FDZ25,OUT017,3177.4019901123
FDG12,OUT046,2625.40851577759
DRB01,OUT019,621.542942871094
NCC43,OUT027,6504.96590771484
FDX13,OUT019,568.924767623901
FDM22,OUT049,919.664222106934
FDJ03,OUT027,1498.11059695435
FDU14,OUT018,3845.94908099365
FDB33,OUT010,407.59876689148
FDP27,OUT046,3436.45079434204
FDO38,OUT010,193.114624713898
FDE28,OUT027,6781.82610021973
FDO27,OUT035,1447.90194876099
DRL23,OUT027,2339.13450189209
FDS28,OUT046,841.76095401001
FDX24,OUT013,1271.27054222107
FDZ02,OUT035,1220.98266491699
FDL46,OUT045,1569.77993753052
FDS60,OUT027,4330.63548187256
NCO06,OUT017,518.3665809021
FDO16,OUT035,1644.89418154907
FDC60,OUT049,1840.61940322876
FDA48,OUT018,4029.62800933838
FDZ36,OUT027,4388.82445605469
FDK27,OUT045,1923.56541769409
FDW23,OUT018,516.427110733032
FDM14,OUT018,1348.35619297791
FDM14,OUT013,1585.79777693176
FDW60,OUT018,2729.6541539917
FDE21,OUT013,1832.22501383972
NCM42,OUT035,1795.35966789246
FDY59,OUT010,188.973348670959
DRI49,OUT049,1449.99653549194
FDT28,OUT019,280.620719261169
FDQ22,OUT018,374.151637573242
FDR60,OUT049,1109.84665228271
FDC50,OUT019,314.758950500488
FDV24,OUT013,2264.93642828369
DRF48,OUT010,585.531824783325
FDQ47,OUT046,664.936456481934
DRN36,OUT049,1617.8240864563
NCY06,OUT035,2281.56077075195
FDE52,OUT035,1399.82853147888
NCB54,OUT045,1610.17672479248
NCF31,OUT035,2136.17468328857
FDJ08,OUT027,4806.82964099121
NCC07,OUT017,1516.77095701599
NCD19,OUT027,1747.83754095459
FDL46,OUT049,1962.76774557495
FDM20,OUT045,4524.02572476196
NCI06,OUT010,443.502698974609
DRM11,OUT035,4485.01852606201
NCH07,OUT018,2127.54326095581
FDS23,OUT013,2216.23580050659
FDO49,OUT018,685.483718551636
FDS35,OUT049,992.585289520264
DRK39,OUT045,1364.61102932739
DRI39,OUT049,845.560683929443
FDV04,OUT017,1839.61005529785
NCN14,OUT035,2814.68681890869
FDH08,OUT013,3871.0404046936
FDS20,OUT046,3184.68584570312
FDV40,OUT049,972.247098007202
FDZ48,OUT010,230.592508293152
FDS24,OUT027,2275.52999719238
FDK44,OUT049,2044.7603583374
FDS48,OUT045,2293.31681195068
FDK26,OUT010,682.960330535889
FDD23,OUT045,3233.93039770508
NCH54,OUT017,2617.05740240478
NCP14,OUT010,241.532266838074
FDM60,OUT010,79.613700302124
FDV24,OUT017,2465.38350765991
FDH08,OUT018,3399.50889959717
FDS12,OUT027,3338.71003170776
FDR39,OUT027,4818.62629400635
FDP12,OUT027,954.755199523926
DRF60,OUT027,5882.19058691406
FDC09,OUT035,1588.43303683472
FDF50,OUT018,2951.27503076172
FDG28,OUT035,3574.85596380615
NCE19,OUT017,867.715172302246
NCM53,OUT010,270.602428070068
NCN18,OUT049,1515.02323960876
FDF32,OUT035,3291.2411413269
FDF11,OUT013,3441.00087966919
DRI59,OUT049,3983.84895501709
NCG54,OUT035,2697.07389868164
FDM44,OUT046,1512.05576855469
FDT57,OUT018,2455.36253829956
FDV24,OUT046,2257.15656195068
FDI50,OUT019,575.601413726807
FDS09,OUT035,879.557765197754
NCC31,OUT027,4066.58056103516
FDQ07,OUT019,584.766151031494
FDC22,OUT017,3111.46918499756
FDZ56,OUT046,3154.405925354
FDZ40,OUT019,166.154383769989
FDS46,OUT027,2763.53938638306
DRD24,OUT045,2171.29431674194
FDV45,OUT017,3415.4847802124
FDL26,OUT045,3220.71626748657
FDA56,OUT018,1586.07408830261
FDN27,OUT046,1655.46175152588
FDM20,OUT049,5042.58205410767
FDO16,OUT017,1771.56795188904
FDL03,OUT035,3128.34452203369
FDE58,OUT046,1992.77334339905
FDI02,OUT027,3503.40498852539
NCC55,OUT019,101.220908187866
FDR03,OUT018,3422.80191241455
FDB14,OUT017,1653.94839506531
FDR45,OUT013,4564.45245812988
NCN07,OUT017,1902.14067779541
FDM51,OUT019,259.117376037598
FDT52,OUT027,6745.40091479492
FDL26,OUT046,3007.79075787354
NCZ42,OUT046,4646.244684021
DRI47,OUT019,467.59000944519
FDW40,OUT013,2447.93086981201
FDN34,OUT046,3667.14720562744
FDS01,OUT035,2823.11784429932
NCG55,OUT045,1994.44716375732
FDC11,OUT035,1324.58978938293
FDX35,OUT018,2763.7484621582
NCB06,OUT046,2030.664715271
FDR09,OUT019,486.791677917481
FDC53,OUT017,1442.15276922607
FDY45,OUT013,4047.00938757324
FDA22,OUT010,444.285010467529
FDE02,OUT035,1860.46158197022
FDW21,OUT045,1750.59925967407
FDV34,OUT046,1296.65417324829
FDS59,OUT049,2226.04769543457
NCW17,OUT017,2713.7821307373
NCK54,OUT046,1911.10433044434
FDG17,OUT019,508.733784683228
FDG35,OUT017,3525.76119476318
FDD08,OUT010,70.4869149131775
NCO07,OUT017,4139.91977044678
FDJ10,OUT010,351.115620697021
FDW36,OUT017,1650.77720649719
FDW21,OUT010,244.533691188812
FDY19,OUT017,2151.6445513916
DRE03,OUT013,739.143192932129
NCC55,OUT049,789.230652175903
FDH52,OUT010,157.534272457123
FDO09,OUT017,4541.2939543457
FDU43,OUT045,4061.18823458862
FDX09,OUT010,343.6986068573
FDH40,OUT019,260.81782780838
FDW58,OUT017,1812.26565530396
FDC47,OUT017,5032.32619299316
NCR41,OUT035,1485.58888143921
DRG49,OUT035,5302.08434454346
FDC52,OUT027,3957.56189135742
FDY13,OUT046,1274.02696133423
FDY35,OUT013,731.357990325928
FDI35,OUT017,4411.88770483398
NCU18,OUT049,2314.72624264526
FDY33,OUT018,2909.91882128906
FDC15,OUT027,4194.35822875977
FDU01,OUT049,3708.35679449463
NCU42,OUT046,3730.74306890869
NCV29,OUT018,2701.0467232666
NCY30,OUT017,2960.69544354248
FDQ46,OUT049,1775.98420820618
FDG58,OUT027,3510.68753387451
FDK33,OUT017,4490.64662216187
NCD07,OUT045,1167.73661967468
NCX29,OUT027,3962.33557177734
NCT42,OUT013,2146.75690823364
DRN59,OUT035,659.494209442139
FDI44,OUT035,1346.02589411926
FDA45,OUT049,1962.17848864746
FDP31,OUT045,822.156483703613
FDY01,OUT046,1753.99816540527
FDT09,OUT018,2189.31350465393
DRH03,OUT027,2381.24636206055
FDA36,OUT018,2215.55336254883
NCF31,OUT017,2108.73972949219
FDG14,OUT049,3089.92185519409
FDG28,OUT027,6428.35362426758
FDU14,OUT049,4285.86445257568
FDY47,OUT019,285.335914291382
FDI56,OUT049,1395.88032681274
DRD01,OUT013,866.360923721314
FDM22,OUT046,1136.54390823364
FDH33,OUT013,651.884111663818
DRZ24,OUT013,2331.69819508362
NCQ38,OUT046,1697.88122532654
FDO16,OUT027,2421.01194921875
FDU07,OUT027,3730.45742956543
NCB07,OUT013,2520.87393481445
FDU48,OUT045,1596.75751104736
NCM43,OUT045,2621.11344146729
FDR31,OUT010,369.819940200806
DRK49,OUT018,399.95471585083
NCI30,OUT010,724.219284957886
DRD60,OUT017,2953.6186361084
NCG19,OUT046,3083.68998843384
FDH12,OUT035,1766.1110993042
FDM32,OUT035,1386.44127201843
FDM27,OUT035,2886.00463568115
NCU53,OUT027,4554.32703295898
NCQ18,OUT046,1937.21566494751
FDS10,OUT013,2826.79237805176
FDB33,OUT027,3965.98285839844
FDI12,OUT013,1414.54069656372
NCW42,OUT013,4177.06674563599
NCC06,OUT018,2010.47898446655
FDW02,OUT017,2762.96415670776
NCD43,OUT017,1623.08059425354
FDM57,OUT018,965.160995513916
FDA58,OUT017,3322.23146456909
FDK56,OUT046,3296.20403359985
FDP52,OUT045,3684.91269265747
FDW20,OUT018,2254.25033642578
FDS52,OUT049,1410.4180824585
NCT29,OUT018,2014.91985516357
NCL54,OUT013,2955.61735406494
FDC05,OUT045,2682.93896875
FDF34,OUT035,3031.0365413208
FDP03,OUT027,3148.18202590942
FDD32,OUT010,193.677889797211
FDZ10,OUT045,2045.46677246094
FDZ40,OUT035,896.65016897583
FDD51,OUT018,403.745781455994
NCY30,OUT019,494.8099112854
FDP58,OUT017,3618.73021615601
FDV49,OUT017,4313.09295361328
FDY24,OUT019,144.83213835907
NCO55,OUT017,1758.69738354492
FDR13,OUT017,1682.64970040894
FDS51,OUT017,956.505589706421
FDP26,OUT045,1149.81264199829
NCB54,OUT027,4114.83313024902
FDF32,OUT017,3119.2283963623
FDN31,OUT018,2508.89352349854
DRM48,OUT017,837.756184944153
FDN20,OUT049,2900.9558427124
DRL01,OUT046,3760.16874655151
FDV56,OUT049,1325.50259689331
DRH13,OUT027,2601.70604711914
FDA03,OUT017,2510.69116641235
FDF47,OUT027,5721.44914483643
FDX32,OUT046,2868.01938891602
FDX57,OUT049,1763.8087315979
NCA30,OUT045,3319.4610760498
FDO49,OUT013,803.847646682739
FDL04,OUT019,224.839328048706
DRM48,OUT035,888.456189399719
FDR16,OUT013,4388.30972808838
NCC19,OUT018,3426.23011260986
NCE42,OUT045,2898.28333609009
FDY24,OUT017,1063.74266137695
FDH19,OUT049,1883.93837103271
FDJ46,OUT013,2573.22046069336
FDN45,OUT010,720.445536026001
FDY08,OUT035,2206.44921099854
FDZ37,OUT035,1540.81035250854
NCT30,OUT045,774.132317230225
DRY23,OUT018,440.931378517151
NCZ30,OUT018,2029.06543823242
FDC44,OUT018,1751.77836459351
FDB45,OUT035,1646.23377655029
FDY04,OUT013,2047.64194744873
FDM27,OUT046,2946.1623638916
FDZ43,OUT017,4781.41932827759
FDT39,OUT019,412.575620819092
NCC06,OUT019,326.018291976929
FDL15,OUT027,4473.38635546875
FDL57,OUT017,5193.06085440064
FDU08,OUT046,1321.56438516235
FDK40,OUT017,4475.5834736023
FDQ12,OUT010,548.574599746704
FDS48,OUT017,2570.57388964844
FDP09,OUT045,4076.6967694397
FDW21,OUT049,1553.20820056152
FDY25,OUT035,3850.0983729248
DRE13,OUT017,1395.81840316772
FDV43,OUT019,84.5845622062683
FDD22,OUT045,1934.93731356812
FDM46,OUT019,274.976064987183
NCO30,OUT010,488.996812744141
FDM25,OUT046,2928.8661960144
NCN41,OUT049,2141.84798820496
FDU24,OUT045,1756.85247940063
FDZ50,OUT046,3284.34812695312
FDP45,OUT013,3213.19941375732
NCM54,OUT045,1676.06828814697
FDW10,OUT019,287.772738647461
FDP20,OUT017,1691.03346682739
FDK32,OUT046,2692.59905990601
FDN52,OUT049,1172.6988412323
FDM58,OUT045,2299.76373892212
FDZ46,OUT027,3260.32808532715
NCA18,OUT018,1526.20135647583
FDD35,OUT046,2149.59522045898
NCK31,OUT035,697.516719650269
FDI40,OUT027,2930.90159265137
FDT50,OUT019,237.165949077606
NCT06,OUT046,2765.30307519531
FDT31,OUT035,2829.32838916016
FDT45,OUT049,912.514861206055
FDT13,OUT045,3393.21912481689
FDO50,OUT045,1507.57959158325
NCU18,OUT010,404.701865913391
NCR54,OUT049,3200.45666662598
NCO18,OUT018,2575.84504541016
FDU09,OUT045,814.06767578125
FDT13,OUT018,2539.23268823242
FDE09,OUT046,1699.31069810486
NCK53,OUT019,329.055675468445
FDG45,OUT049,3785.02771099853
DRH15,OUT035,927.57925402832
FDO21,OUT019,771.210130599976
FDD14,OUT027,5786.87131298828
FDC09,OUT046,1418.3597515564
FDH45,OUT027,1019.05816918945
FDV32,OUT046,1251.4862791748
FDG12,OUT035,2419.46060385132
FDS32,OUT013,1826.97317190552
NCL55,OUT018,3207.87638241577
DRE01,OUT035,4666.01831781006
DRE15,OUT049,1349.26966418457
NCL42,OUT045,4173.54261776733
FDP31,OUT013,856.41853817749
FDN33,OUT018,1196.21888522339
FDZ59,OUT046,3107.11351367187
FDE45,OUT010,415.111653671265
FDJ07,OUT013,1759.77530278015
FDQ45,OUT018,2770.51094985962
FDM33,OUT027,4186.4531741333
FDO15,OUT010,186.322133506775
FDM46,OUT013,1670.07674923706
FDR03,OUT045,3430.07244515991
FDY49,OUT018,2211.47534100342
FDQ60,OUT045,1714.94965957642
FDW10,OUT049,3151.22139379883
FDO51,OUT049,728.408503921509
FDJ40,OUT018,1319.15219987488
FDS20,OUT018,2486.25564379883
FDU45,OUT013,2282.86440145874
FDV02,OUT035,2589.5105680542
FDN09,OUT046,3995.34660244751
NCM55,OUT027,4862.83942529297
FDN23,OUT018,2478.4032076416
FDY31,OUT010,424.637252578735
FDW03,OUT010,253.490031913757
FDD14,OUT046,3082.43693005371
FDV23,OUT017,1776.69063845825
DRI03,OUT045,3228.25380932617
FDN13,OUT035,1234.26870397949
FDF45,OUT027,1785.20356005859
FDU46,OUT035,1443.19740161133
FDB57,OUT049,3301.12695254517
FDV12,OUT049,1951.0576534729
FDQ58,OUT013,2196.10867996216
NCA18,OUT017,1416.69855503845
FDH52,OUT049,829.103429077149
FDM24,OUT018,2604.25605435181
NCP43,OUT027,4212.03321813965
NCO18,OUT019,417.752216201782
FDM32,OUT017,1107.16214543152
NCL07,OUT017,591.041312446594
FDK03,OUT013,5275.27590649414
FDP59,OUT017,1736.50427241516
FDQ24,OUT049,4556.23186669922
FDQ16,OUT018,1388.76957928467
FDU44,OUT013,2553.70384298706
FDH28,OUT010,73.3791492919922
FDV28,OUT019,108.150553386688
FDM22,OUT045,1043.45239575195
FDR56,OUT046,2936.20329388428
FDV39,OUT049,2771.34923068237
FDU37,OUT019,237.953592445374
FDQ11,OUT010,816.860697174072
FDX02,OUT045,3788.66165789795
NCS42,OUT018,1372.97880130005
FDY57,OUT027,2511.18188989258
FDB21,OUT049,4142.1215140686
FDE28,OUT017,3615.94186584473
FDQ55,OUT017,2664.46833404541
FDA48,OUT049,3730.33025732422
FDZ19,OUT045,2513.38966662598
NCC43,OUT045,3062.71462335205
NCV18,OUT046,1707.36819943237
NCA42,OUT018,3384.83405749512
FDY45,OUT046,3452.55651580811
NCC30,OUT045,2535.31446990967
FDM57,OUT013,1339.0190219574
FDL09,OUT010,498.467152893066
FDB09,OUT027,4077.28533908081
FDT44,OUT035,1622.89547877502
NCT06,OUT027,4078.63348815918
FDX26,OUT049,3749.00463882446
FDK32,OUT013,2709.58628756714
DRA12,OUT046,2368.46100189209
FDO46,OUT010,555.269211151123
FDE52,OUT013,1339.6022485199
NCH42,OUT045,4082.51846411133
FDV08,OUT035,662.553565849304
FDB47,OUT018,2548.77492572021
FDC28,OUT010,171.123914672852
FDD22,OUT046,2249.55309736633
FDS07,OUT027,3399.07875509644
DRI13,OUT045,3320.55034838867
FDG32,OUT018,3703.97922375488
FDU14,OUT017,3836.03531396484
FDD28,OUT019,140.804716098785
NCP41,OUT017,1512.47789280701
FDS08,OUT049,2333.6223326416
FDX47,OUT045,2172.75906967163
FDC53,OUT019,220.06620716095
FDQ19,OUT035,3618.77616876221
FDL14,OUT045,2422.10782388306
FDM33,OUT019,717.929478897095
FDA51,OUT045,2024.94080567932
FDZ27,OUT018,583.545739929199
FDT04,OUT046,629.212291793823
DRC13,OUT049,2114.20930621338
FDR16,OUT027,4983.74734936523
FDQ03,OUT027,6636.77299035645
FDE38,OUT035,2732.52507730103
DRH23,OUT027,2208.54984179687
FDT11,OUT019,571.783715789795
FDD09,OUT035,2840.24487280273
FDR40,OUT045,1602.66915391541
FDX07,OUT017,3079.6079887085
FDR07,OUT035,1552.87463708496
FDA51,OUT017,2007.902315979
FDT59,OUT019,588.395429138184
FDF20,OUT017,3251.08674847412
FDR13,OUT045,1818.1979246521
FDY26,OUT049,4802.19764645386
FDW04,OUT017,1758.75397335815
FDK52,OUT017,4734.13833139038
FDN60,OUT049,3134.46921392822
FDM09,OUT019,423.43016355896
FDP46,OUT049,1520.10595559692
FDB50,OUT019,268.62899395752
NCQ29,OUT049,3572.64090289307
FDP16,OUT027,6974.90085742188
FDX33,OUT018,2316.09648193359
FDP07,OUT010,478.887972686768
FDN22,OUT046,3782.43911950684
FDF39,OUT049,4360.57326733399
FDS21,OUT017,886.267020248413
NCM42,OUT013,1802.90585305786
FDK50,OUT019,424.022720413208
DRF13,OUT027,3409.04045910645
FDH35,OUT018,1808.27350930786
FDP60,OUT018,1521.11397756958
DRJ49,OUT027,2711.45052307129
NCT42,OUT019,357.219678726196
FDE38,OUT049,2708.71873583984
FDI04,OUT049,3450.4279619751
NCH54,OUT045,3089.1955022583
FDT56,OUT049,770.197441619873
DRD15,OUT018,2883.95333261108
FDV58,OUT013,2920.03434277344
FDP21,OUT049,3619.04445404053
FDH05,OUT013,3668.66582925415
FDR10,OUT027,4780.96732165527
NCP06,OUT045,2118.98573123169
FDF33,OUT049,1746.19169859314
DRK37,OUT013,4102.58237597656
DRH49,OUT045,1041.27724320984
FDT58,OUT013,2387.43563140869
FDD41,OUT018,1499.86498431396
FDP40,OUT018,1833.15447756958
FDM51,OUT027,2607.35735723877
FDO45,OUT010,197.538865127563
FDW33,OUT010,244.877246589661
FDY24,OUT045,955.229922363281
FDB10,OUT010,530.386266342163
FDM40,OUT035,2057.78473495483
NCI06,OUT017,3646.63989575195
FDW12,OUT019,273.380143363953
FDX48,OUT027,4032.94430175781
NCW05,OUT027,2206.47051208496
FDX27,OUT017,1609.2479105835
DRM37,OUT045,3861.18659799194
FDA38,OUT045,3881.0633616333
FDR36,OUT046,695.735036911011
FDZ45,OUT046,3539.6771244812
FDG05,OUT017,2493.20796289062
FDK28,OUT013,6024.37146765137
FDV47,OUT045,1558.28027984619
FDN21,OUT045,2198.7811953125
FDP20,OUT027,2933.82438815308
FDI35,OUT045,4038.74144000244
DRY23,OUT013,589.382808067322
FDA56,OUT017,2417.44458520508
FDB09,OUT013,1711.80842793274
NCO26,OUT027,3105.52757077026
FDQ49,OUT018,2172.18181591797
FDI52,OUT027,2798.62572213745
FDZ44,OUT027,3005.65558868408
FDZ09,OUT018,2686.62949713135
FDY03,OUT049,2032.5249510498
NCG42,OUT017,2404.21779046631
DRI13,OUT027,5772.10849707031
FDQ32,OUT013,2118.14216366577
FDW16,OUT035,1318.53633804321
FDU27,OUT046,961.244754333496
FDR28,OUT010,433.814638931274
FDQ49,OUT010,450.785220199585
FDS37,OUT046,1808.63371875
FDW26,OUT018,3293.99889700317
FDX12,OUT018,3259.11630084228
NCP06,OUT013,2470.97952578735
FDW45,OUT010,251.997976715088
NCN30,OUT049,1360.30263085938
FDN24,OUT049,992.019371307373
NCL41,OUT027,1133.0058347168
FDR02,OUT019,244.268036628723
FDD09,OUT010,468.327714324951
FDS33,OUT010,212.952132015228
FDU22,OUT045,2243.78993467712
FDI53,OUT013,2132.48016134644
DRH01,OUT049,2749.71808294678
FDX32,OUT013,2376.71091015625
NCP30,OUT018,495.245340263367
FDB60,OUT045,3192.89250518799
FDB14,OUT049,1493.05983590698
NCP02,OUT035,753.703575744629
FDJ10,OUT017,1822.60155215454
FDG34,OUT046,1816.60201220703
NCB18,OUT017,1624.14054833984
FDM16,OUT049,1233.71210110474
FDW25,OUT018,1263.62513987732
FDB35,OUT010,195.147977355957
DRN11,OUT013,2062.75559613037
FDF41,OUT019,554.902352279663
FDH16,OUT045,1276.4837623291
NCQ50,OUT018,3143.25244769287
DRH23,OUT018,838.76417930603
DRJ37,OUT013,2159.06090930176
DRJ24,OUT027,5565.20845727539
FDY16,OUT035,3111.72016470337
FDQ27,OUT045,2098.500394104
FDZ33,OUT045,2352.73278512573
FDF29,OUT045,2138.72536730957
FDA08,OUT049,2559.14744329834
FDG31,OUT046,1181.70245608521
FDE34,OUT019,536.932411911011
NCR30,OUT027,2080.35403598022
FDV33,OUT035,3734.04812438965
DRZ24,OUT018,1421.939074646
NCL54,OUT035,3154.58768060303
FDR12,OUT049,2649.40664813232
NCC54,OUT046,4223.24793902588
DRN59,OUT013,843.037959793091
FDX50,OUT019,249.273525001526
FDV31,OUT027,4604.01035400391
NCA29,OUT027,4921.24736291504
FDW60,OUT049,2939.45571569824
FDX08,OUT017,3553.22679888916
DRD49,OUT013,3810.12238015747
FDD33,OUT046,3446.89654852295
FDW35,OUT013,765.891043685913
FDJ36,OUT017,1630.24460427856
FDV51,OUT035,3320.72542773437
FDW36,OUT046,1741.1568890686
FDH35,OUT046,1935.1716640625
NCS30,OUT027,3201.23232806396
FDN49,OUT017,587.426692443848
FDL08,OUT018,3369.40208050537
FDI09,OUT013,3859.77445721436
FDP19,OUT018,1841.27721408081
FDU21,OUT010,85.0839140281677
NCP41,OUT045,1455.54865577698
FDY10,OUT013,1850.79484184265
FDP12,OUT018,514.686707710266
NCN26,OUT049,1870.37401495361
FDK44,OUT013,2754.52047088623
FDC28,OUT049,1375.48419711304
FDJ41,OUT027,5930.82319226074
NCT29,OUT035,1730.28037460327
NCH42,OUT019,535.855814926147
FDU60,OUT018,3052.25622558594
FDS02,OUT045,3522.95018560791
FDC51,OUT046,2365.42962237549
FDU03,OUT013,3013.62251373291
FDX39,OUT045,4165.68420669556
NCY05,OUT010,85.4168137550354
NCL06,OUT027,5982.89411914062
FDD32,OUT035,1206.427604599
NCN41,OUT045,1821.79592282104
NCX53,OUT049,2599.29916409302
FDU57,OUT019,310.671603378296
FDQ23,OUT046,1987.49224734497
FDQ52,OUT045,5043.18204205322
FDC14,OUT045,711.045779647827
FDY09,OUT035,3444.59087677002
FDQ28,OUT045,2716.33683609009
FDV25,OUT046,4903.7275015564
FDJ07,OUT035,2018.48123432922
DRB25,OUT049,1568.87781820679
FDK52,OUT019,702.249219573975
FDY52,OUT027,1537.9300994873
FDB28,OUT046,2942.22213934326
FDT36,OUT035,630.184356643677
FDV25,OUT017,4407.48344775391
NCN07,OUT027,3902.23185717773
FDC57,OUT017,3551.86597143555
FDQ03,OUT018,3056.65185140991
FDU23,OUT017,3157.38271832275
NCX41,OUT035,3651.3783807373
NCD06,OUT035,735.103789260864
FDW08,OUT045,1785.272800354
NCU29,OUT017,2715.26024203491
NCE06,OUT013,2209.18963613892
FDV52,OUT010,259.921663597107
FDB02,OUT017,2698.5579619751
NCR18,OUT045,639.546181747437
FDK16,OUT049,1541.34964804077
NCQ29,OUT010,729.110238677978
FDZ01,OUT019,250.106441207886
FDW27,OUT035,2378.40741040039
FDD17,OUT018,3152.3553026123
FDW39,OUT013,2392.71474493408
DRH59,OUT045,1020.04688137817
FDS52,OUT013,1283.79690104675
FDU40,OUT027,5443.12737799072
NCF54,OUT013,2524.99921685791
FDH46,OUT045,1440.1846786499
NCP14,OUT049,2053.03758546448
FDH50,OUT049,3736.63338870239
DRF15,OUT010,297.008057609558
FDV27,OUT027,2400.87478582764
NCJ06,OUT049,2207.85205905151
FDN02,OUT018,3565.91491192627
FDQ51,OUT049,759.425464126587
FDQ07,OUT017,4257.15781628418
FDS45,OUT049,2280.51481814575
NCJ06,OUT045,1910.60297839355
FDD36,OUT035,2161.38254403686
FDY25,OUT045,3923.81705340576
FDU52,OUT046,2286.70341958618
DRK47,OUT017,3579.18105255127
NCL30,OUT017,1820.7672696991
FDN22,OUT035,3704.00254412842
NCF30,OUT027,3432.12642614746
FDK03,OUT035,4650.62304541016
FDT45,OUT017,875.808632522583
NCC54,OUT027,6161.33782641602
FDP08,OUT018,3295.29851727295
FDU44,OUT046,2647.66223083496
DRG39,OUT035,851.216653961182
FDU32,OUT049,2270.89000775146
FDY27,OUT049,2735.70227438354
NCP54,OUT013,2017.18823605347
NCZ41,OUT049,1986.92829351807
DRL49,OUT013,1772.54403379822
FDI05,OUT018,1377.89176060486
FDY56,OUT045,4972.81157672119
DRC13,OUT013,1987.95697033691
NCV29,OUT017,3579.2249508667
FDR24,OUT049,1317.39781604004
FDZ34,OUT018,3852.63572799683
FDP37,OUT035,2144.7887959137
FDX08,OUT027,4830.96955285645
FDS57,OUT045,2080.55907688904
NCG18,OUT049,1679.3726555481
FDK25,OUT018,3077.68444335937
FDH53,OUT049,1464.23135391235
DRI59,OUT018,3347.85547702026
FDA52,OUT046,2395.32400982666
FDT20,OUT010,73.3651678352356
FDE36,OUT019,442.719053726196
FDI24,OUT017,3002.97435882568
FDB28,OUT018,2923.46190252686
FDV11,OUT017,2594.7604375
FDP01,OUT046,2143.24148620605
FDD34,OUT027,3742.79800317383
