Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI02,OUT027,3503.4049885253908
NCC55,OUT019,101.22090818786621
FDR03,OUT018,3422.8019124145508
FDB14,OUT017,1653.9483950653075
FDR45,OUT013,4564.452458129883
NCN07,OUT017,1902.14067779541
FDM51,OUT019,259.11737603759764
FDT52,OUT027,6745.400914794922
FDL26,OUT046,3007.7907578735353
NCZ42,OUT046,4646.244684020996
DRI47,OUT019,467.59000944519045
FDW40,OUT013,2447.9308698120117
FDN34,OUT046,3667.1472056274415
FDS01,OUT035,2823.1178442993164
NCG55,OUT045,1994.4471637573242
FDC11,OUT035,1324.5897893829347
FDX35,OUT018,2763.748462158203
NCB06,OUT046,2030.664715270996
FDR09,OUT019,486.79167791748046
FDC53,OUT017,1442.1527692260743
FDY45,OUT013,4047.0093875732423
FDA22,OUT010,444.2850104675293
FDE02,OUT035,1860.4615819702149
FDW21,OUT045,1750.5992596740723
FDV34,OUT046,1296.654173248291
FDS59,OUT049,2226.0476954345704
NCW17,OUT017,2713.7821307373047
NCK54,OUT046,1911.104330444336
FDG17,OUT019,508.73378468322755
FDG35,OUT017,3525.7611947631835
FDD08,OUT010,70.48691491317749
NCO07,OUT017,4139.919770446777
FDJ10,OUT010,351.1156206970215
FDW36,OUT017,1650.7772064971923
FDW21,OUT010,244.53369118881227
FDY19,OUT017,2151.6445513916015
DRE03,OUT013,739.143192932129
NCC55,OUT049,789.2306521759033
FDH52,OUT010,157.5342724571228
FDO09,OUT017,4541.293954345703
FDU43,OUT045,4061.188234588623
FDX09,OUT010,343.6986068572998
FDH40,OUT019,260.8178278083801
FDW58,OUT017,1812.265655303955
FDC47,OUT017,5032.326192993164
NCR41,OUT035,1485.588881439209
DRG49,OUT035,5302.084344543457
FDC52,OUT027,3957.5618913574217
FDY13,OUT046,1274.0269613342284
FDY35,OUT013,731.3579903259277
FDI35,OUT017,4411.887704833985
NCU18,OUT049,2314.7262426452635
FDY33,OUT018,2909.9188212890626
FDC15,OUT027,4194.358228759766
FDU01,OUT049,3708.356794494629
NCU42,OUT046,3730.7430689086914
NCV29,OUT018,2701.0467232666015
NCY30,OUT017,2960.6954435424805
FDQ46,OUT049,1775.9842082061768
FDG58,OUT027,3510.6875338745117
FDK33,OUT017,4490.646622161865
NCD07,OUT045,1167.7366196746825
NCX29,OUT027,3962.335571777344
NCT42,OUT013,2146.7569082336427
DRN59,OUT035,659.4942094421386
FDI44,OUT035,1346.0258941192626
FDA45,OUT049,1962.1784886474609
FDP31,OUT045,822.1564837036133
FDY01,OUT046,1753.9981654052735
FDT09,OUT018,2189.3135046539305
DRH03,OUT027,2381.2463620605467
FDA36,OUT018,2215.5533625488283
NCF31,OUT017,2108.7397294921875
FDG14,OUT049,3089.9218551940917
FDG28,OUT027,6428.353624267578
FDU14,OUT049,4285.864452575684
FDY47,OUT019,285.3359142913818
FDI56,OUT049,1395.8803268127442
DRD01,OUT013,866.3609237213135
FDM22,OUT046,1136.5439082336425
FDH33,OUT013,651.8841116638183
DRZ24,OUT013,2331.698195083618
NCQ38,OUT046,1697.881225326538
FDO16,OUT027,2421.01194921875
FDU07,OUT027,3730.4574295654297
NCB07,OUT013,2520.873934814453
FDU48,OUT045,1596.7575110473633
NCM43,OUT045,2621.113441467285
FDR31,OUT010,369.81994020080566
DRK49,OUT018,399.9547158508301
NCI30,OUT010,724.2192849578857
DRD60,OUT017,2953.6186361083983
NCG19,OUT046,3083.6899884338377
FDH12,OUT035,1766.1110993041991
FDM32,OUT035,1386.4412720184325
FDM27,OUT035,2886.004635681152
NCU53,OUT027,4554.327032958984
NCQ18,OUT046,1937.2156649475098
FDS10,OUT013,2826.7923780517576
FDB33,OUT027,3965.9828583984377
FDI12,OUT013,1414.5406965637208
NCW42,OUT013,4177.066745635986
NCC06,OUT018,2010.4789844665527
FDW02,OUT017,2762.964156707764
NCD43,OUT017,1623.08059425354
FDM57,OUT018,965.160995513916
FDA58,OUT017,3322.2314645690917
FDK56,OUT046,3296.2040335998536
FDP52,OUT045,3684.912692657471
FDW20,OUT018,2254.2503364257814
FDS52,OUT049,1410.4180824584962
NCT29,OUT018,2014.9198551635743
NCL54,OUT013,2955.6173540649415
FDC05,OUT045,2682.93896875
FDF34,OUT035,3031.036541320801
FDP03,OUT027,3148.182025909424
FDD32,OUT010,193.6778897972107
FDZ10,OUT045,2045.4667724609376
FDZ40,OUT035,896.6501689758301
FDD51,OUT018,403.74578145599367
NCY30,OUT019,494.8099112854004
FDP58,OUT017,3618.730216156006
FDV49,OUT017,4313.092953613282
FDY24,OUT019,144.83213835906983
NCO55,OUT017,1758.6973835449219
FDR13,OUT017,1682.6497004089356
FDS51,OUT017,956.5055897064209
FDP26,OUT045,1149.812641998291
NCB54,OUT027,4114.833130249023
FDF32,OUT017,3119.2283963623045
FDN31,OUT018,2508.893523498535
DRM48,OUT017,837.7561849441528
FDN20,OUT049,2900.9558427124025
DRL01,OUT046,3760.168746551514
FDV56,OUT049,1325.5025968933105
DRH13,OUT027,2601.7060471191407
FDA03,OUT017,2510.6911664123536
FDF47,OUT027,5721.449144836426
FDX32,OUT046,2868.0193889160155
FDX57,OUT049,1763.8087315979003
NCA30,OUT045,3319.461076049805
FDO49,OUT013,803.8476466827393
FDL04,OUT019,224.83932804870605
DRM48,OUT035,888.4561893997193
FDR16,OUT013,4388.3097280883785
NCC19,OUT018,3426.230112609863
NCE42,OUT045,2898.2833360900877
FDY24,OUT017,1063.742661376953
FDH19,OUT049,1883.938371032715
FDJ46,OUT013,2573.220460693359
FDN45,OUT010,720.4455360260009
FDY08,OUT035,2206.4492109985354
FDZ37,OUT035,1540.8103525085448
NCT30,OUT045,774.1323172302247
DRY23,OUT018,440.9313785171509
NCZ30,OUT018,2029.065438232422
FDC44,OUT018,1751.7783645935058
FDB45,OUT035,1646.233776550293
FDY04,OUT013,2047.6419474487304
FDM27,OUT046,2946.1623638916017
FDZ43,OUT017,4781.419328277588
FDT39,OUT019,412.5756208190918
NCC06,OUT019,326.0182919769287
FDL15,OUT027,4473.38635546875
FDL57,OUT017,5193.0608544006345
FDU08,OUT046,1321.5643851623536
FDK40,OUT017,4475.583473602295
FDQ12,OUT010,548.574599746704
FDS48,OUT017,2570.5738896484377
FDP09,OUT045,4076.696769439697
FDW21,OUT049,1553.2082005615234
FDY25,OUT035,3850.0983729248046
DRE13,OUT017,1395.8184031677247
FDV43,OUT019,84.58456220626832
FDD22,OUT045,1934.9373135681153
FDM46,OUT019,274.9760649871826
NCO30,OUT010,488.99681274414064
FDM25,OUT046,2928.8661960144045
NCN41,OUT049,2141.847988204956
FDU24,OUT045,1756.8524794006348
FDZ50,OUT046,3284.348126953125
FDP45,OUT013,3213.1994137573242
NCM54,OUT045,1676.0682881469727
FDW10,OUT019,287.7727386474609
FDP20,OUT017,1691.0334668273927
FDK32,OUT046,2692.599059906006
FDN52,OUT049,1172.6988412322999
FDM58,OUT045,2299.763738922119
FDZ46,OUT027,3260.3280853271485
NCA18,OUT018,1526.2013564758302
FDD35,OUT046,2149.5952204589844
NCK31,OUT035,697.5167196502686
FDI40,OUT027,2930.901592651367
FDT50,OUT019,237.1659490776062
NCT06,OUT046,2765.3030751953124
FDT31,OUT035,2829.3283891601563
FDT45,OUT049,912.5148612060547
FDT13,OUT045,3393.2191248168947
FDO50,OUT045,1507.5795915832518
NCU18,OUT010,404.7018659133911
NCR54,OUT049,3200.4566666259766
NCO18,OUT018,2575.845045410156
FDU09,OUT045,814.06767578125
FDT13,OUT018,2539.232688232422
FDE09,OUT046,1699.3106981048584
NCK53,OUT019,329.0556754684448
FDG45,OUT049,3785.027710998535
DRH15,OUT035,927.5792540283203
FDO21,OUT019,771.2101305999756
FDD14,OUT027,5786.871312988281
FDC09,OUT046,1418.3597515563965
FDH45,OUT027,1019.0581691894531
FDV32,OUT046,1251.4862791748046
FDG12,OUT035,2419.4606038513184
FDS32,OUT013,1826.9731719055176
NCL55,OUT018,3207.8763824157713
DRE01,OUT035,4666.018317810059
DRE15,OUT049,1349.2696641845703
NCL42,OUT045,4173.542617767334
FDP31,OUT013,856.4185381774903
FDN33,OUT018,1196.2188852233887
FDZ59,OUT046,3107.113513671875
FDE45,OUT010,415.11165367126466
FDJ07,OUT013,1759.7753027801514
FDQ45,OUT018,2770.5109498596194
FDM33,OUT027,4186.453174133301
FDO15,OUT010,186.3221335067749
FDM46,OUT013,1670.0767492370605
FDR03,OUT045,3430.072445159912
FDY49,OUT018,2211.475341003418
FDQ60,OUT045,1714.949659576416
FDW10,OUT049,3151.221393798828
FDO51,OUT049,728.4085039215088
FDJ40,OUT018,1319.1521998748779
FDS20,OUT018,2486.2556437988283
FDU45,OUT013,2282.8644014587403
FDV02,OUT035,2589.510568054199
FDN09,OUT046,3995.3466024475097
NCM55,OUT027,4862.839425292968
FDN23,OUT018,2478.4032076416015
FDY31,OUT010,424.63725257873534
FDW03,OUT010,253.49003191375732
FDD14,OUT046,3082.436930053711
FDV23,OUT017,1776.690638458252
DRI03,OUT045,3228.253809326172
FDN13,OUT035,1234.268703979492
FDF45,OUT027,1785.2035600585937
FDU46,OUT035,1443.1974016113281
FDB57,OUT049,3301.126952545166
FDV12,OUT049,1951.0576534729005
FDQ58,OUT013,2196.108679962158
NCA18,OUT017,1416.6985550384522
FDH52,OUT049,829.1034290771485
FDM24,OUT018,2604.2560543518066
NCP43,OUT027,4212.033218139649
NCO18,OUT019,417.75221620178223
FDM32,OUT017,1107.1621454315186
NCL07,OUT017,591.0413124465942
FDK03,OUT013,5275.275906494141
FDP59,OUT017,1736.504272415161
FDQ24,OUT049,4556.231866699219
FDQ16,OUT018,1388.769579284668
FDU44,OUT013,2553.7038429870604
FDH28,OUT010,73.37914929199219
FDV28,OUT019,108.15055338668823
FDM22,OUT045,1043.4523957519532
FDR56,OUT046,2936.203293884277
FDV39,OUT049,2771.349230682373
FDU37,OUT019,237.95359244537354
FDQ11,OUT010,816.8606971740722
FDX02,OUT045,3788.661657897949
NCS42,OUT018,1372.9788013000489
FDY57,OUT027,2511.181889892578
FDB21,OUT049,4142.121514068604
FDE28,OUT017,3615.9418658447266
FDQ55,OUT017,2664.4683340454103
FDA48,OUT049,3730.3302573242186
FDZ19,OUT045,2513.3896666259766
NCC43,OUT045,3062.7146233520507
NCV18,OUT046,1707.368199432373
NCA42,OUT018,3384.834057495117
FDY45,OUT046,3452.5565158081054
NCC30,OUT045,2535.314469909668
FDM57,OUT013,1339.0190219573974
FDL09,OUT010,498.4671528930664
FDB09,OUT027,4077.2853390808104
FDT44,OUT035,1622.8954787750245
NCT06,OUT027,4078.6334881591797
FDX26,OUT049,3749.0046388244627
FDK32,OUT013,2709.5862875671387
DRA12,OUT046,2368.46100189209
FDO46,OUT010,555.269211151123
FDE52,OUT013,1339.6022485198976
NCH42,OUT045,4082.5184641113283
FDV08,OUT035,662.5535658493042
FDB47,OUT018,2548.774925720215
FDC28,OUT010,171.12391467285155
FDD22,OUT046,2249.553097366333
FDS07,OUT027,3399.0787550964355
DRI13,OUT045,3320.550348388672
FDG32,OUT018,3703.9792237548827
FDU14,OUT017,3836.0353139648437
FDD28,OUT019,140.8047160987854
NCP41,OUT017,1512.4778928070068
FDS08,OUT049,2333.6223326416016
FDX47,OUT045,2172.7590696716306
FDC53,OUT019,220.06620716094972
FDQ19,OUT035,3618.776168762207
FDL14,OUT045,2422.1078238830564
FDM33,OUT019,717.9294788970948
FDA51,OUT045,2024.9408056793213
FDZ27,OUT018,583.5457399291993
FDT04,OUT046,629.2122917938233
DRC13,OUT049,2114.209306213379
FDR16,OUT027,4983.747349365234
FDQ03,OUT027,6636.772990356445
FDE38,OUT035,2732.5250773010252
DRH23,OUT027,2208.549841796875
FDT11,OUT019,571.7837157897949
FDD09,OUT035,2840.2448728027343
FDR40,OUT045,1602.6691539154053
FDX07,OUT017,3079.607988708496
FDR07,OUT035,1552.874637084961
FDA51,OUT017,2007.902315979004
FDT59,OUT019,588.3954291381835
FDF20,OUT017,3251.086748474121
FDR13,OUT045,1818.1979246520996
FDY26,OUT049,4802.1976464538575
FDW04,OUT017,1758.7539733581543
FDK52,OUT017,4734.138331390381
FDN60,OUT049,3134.469213928223
FDM09,OUT019,423.43016355896
FDP46,OUT049,1520.1059555969239
FDB50,OUT019,268.6289939575195
NCQ29,OUT049,3572.6409028930666
FDP16,OUT027,6974.900857421875
FDX33,OUT018,2316.0964819335936
FDP07,OUT010,478.88797268676757
FDN22,OUT046,3782.439119506836
FDF39,OUT049,4360.573267333984
FDS21,OUT017,886.2670202484131
NCM42,OUT013,1802.9058530578613
FDK50,OUT019,424.022720413208
DRF13,OUT027,3409.0404591064453
FDH35,OUT018,1808.2735093078613
FDP60,OUT018,1521.1139775695801
DRJ49,OUT027,2711.450523071289
NCT42,OUT019,357.21967872619626
FDE38,OUT049,2708.7187358398437
FDI04,OUT049,3450.427961975098
NCH54,OUT045,3089.1955022583006
FDT56,OUT049,770.1974416198731
DRD15,OUT018,2883.953332611084
FDV58,OUT013,2920.0343427734374
FDP21,OUT049,3619.0444540405274
FDH05,OUT013,3668.6658292541506
FDR10,OUT027,4780.967321655274
NCP06,OUT045,2118.9857312316894
FDF33,OUT049,1746.1916985931396
DRK37,OUT013,4102.582375976563
DRH49,OUT045,1041.2772432098388
FDT58,OUT013,2387.4356314086913
FDD41,OUT018,1499.864984313965
FDP40,OUT018,1833.15447756958
FDM51,OUT027,2607.3573572387695
FDO45,OUT010,197.53886512756347
FDW33,OUT010,244.87724658966064
FDY24,OUT045,955.2299223632813
FDB10,OUT010,530.3862663421631
FDM40,OUT035,2057.7847349548338
NCI06,OUT017,3646.639895751953
FDW12,OUT019,273.38014336395264
FDX48,OUT027,4032.9443017578124
NCW05,OUT027,2206.470512084961
FDX27,OUT017,1609.2479105834962
DRM37,OUT045,3861.1865979919435
FDA38,OUT045,3881.0633616333007
FDR36,OUT046,695.7350369110108
FDZ45,OUT046,3539.677124481201
FDG05,OUT017,2493.207962890625
FDK28,OUT013,6024.371467651367
FDV47,OUT045,1558.2802798461914
FDN21,OUT045,2198.7811953125
FDP20,OUT027,2933.824388153076
FDI35,OUT045,4038.7414400024413
DRY23,OUT013,589.3828080673218
FDA56,OUT017,2417.444585205078
FDB09,OUT013,1711.8084279327393
NCO26,OUT027,3105.5275707702635
FDQ49,OUT018,2172.181815917969
FDI52,OUT027,2798.6257221374512
FDZ44,OUT027,3005.655588684082
FDZ09,OUT018,2686.6294971313478
FDY03,OUT049,2032.5249510498047
NCG42,OUT017,2404.2177904663085
DRI13,OUT027,5772.108497070312
FDQ32,OUT013,2118.1421636657715
FDW16,OUT035,1318.536338043213
FDU27,OUT046,961.2447543334961
FDR28,OUT010,433.81463893127443
FDQ49,OUT010,450.78522019958496
FDS37,OUT046,1808.63371875
FDW26,OUT018,3293.9988970031736
FDX12,OUT018,3259.116300842285
NCP06,OUT013,2470.9795257873534
FDW45,OUT010,251.9979767150879
NCN30,OUT049,1360.302630859375
FDN24,OUT049,992.019371307373
NCL41,OUT027,1133.005834716797
FDR02,OUT019,244.26803662872314
FDD09,OUT010,468.32771432495116
FDS33,OUT010,212.95213201522827
FDU22,OUT045,2243.789934677124
FDI53,OUT013,2132.4801613464356
DRH01,OUT049,2749.7180829467775
FDX32,OUT013,2376.71091015625
NCP30,OUT018,495.2453402633667
FDB60,OUT045,3192.8925051879883
FDB14,OUT049,1493.0598359069825
NCP02,OUT035,753.7035757446289
FDJ10,OUT017,1822.601552154541
FDG34,OUT046,1816.6020122070313
NCB18,OUT017,1624.1405483398437
FDM16,OUT049,1233.7121011047363
FDW25,OUT018,1263.6251398773193
FDB35,OUT010,195.14797735595704
DRN11,OUT013,2062.755596130371
FDF41,OUT019,554.9023522796631
FDH16,OUT045,1276.4837623291016
NCQ50,OUT018,3143.252447692871
DRH23,OUT018,838.7641793060303
DRJ37,OUT013,2159.060909301758
DRJ24,OUT027,5565.20845727539
FDY16,OUT035,3111.720164703369
FDQ27,OUT045,2098.500394104004
FDZ33,OUT045,2352.7327851257323
FDF29,OUT045,2138.72536730957
FDA08,OUT049,2559.14744329834
FDG31,OUT046,1181.702456085205
FDE34,OUT019,536.9324119110107
NCR30,OUT027,2080.3540359802246
FDV33,OUT035,3734.0481243896484
DRZ24,OUT018,1421.939074645996
NCL54,OUT035,3154.5876806030274
FDR12,OUT049,2649.4066481323243
NCC54,OUT046,4223.247939025879
DRN59,OUT013,843.0379597930909
FDX50,OUT019,249.27352500152588
FDV31,OUT027,4604.010354003906
NCA29,OUT027,4921.247362915039
FDW60,OUT049,2939.4557156982423
FDX08,OUT017,3553.2267988891604
DRD49,OUT013,3810.1223801574706
FDD33,OUT046,3446.896548522949
FDW35,OUT013,765.8910436859131
FDJ36,OUT017,1630.2446042785646
FDV51,OUT035,3320.725427734375
FDW36,OUT046,1741.1568890686035
FDH35,OUT046,1935.1716640625
NCS30,OUT027,3201.232328063965
FDN49,OUT017,587.4266924438476
FDL08,OUT018,3369.402080505371
FDI09,OUT013,3859.7744572143556
FDP19,OUT018,1841.2772140808106
FDU21,OUT010,85.08391402816773
NCP41,OUT045,1455.5486557769775
FDY10,OUT013,1850.7948418426513
FDP12,OUT018,514.6867077102661
NCN26,OUT049,1870.3740149536134
FDK44,OUT013,2754.5204708862307
FDC28,OUT049,1375.484197113037
FDJ41,OUT027,5930.823192260742
NCT29,OUT035,1730.2803746032714
NCH42,OUT019,535.8558149261474
FDU60,OUT018,3052.2562255859375
FDS02,OUT045,3522.95018560791
FDC51,OUT046,2365.429622375488
FDU03,OUT013,3013.62251373291
FDX39,OUT045,4165.684206695557
NCY05,OUT010,85.4168137550354
NCL06,OUT027,5982.894119140625
FDD32,OUT035,1206.427604598999
NCN41,OUT045,1821.795922821045
NCX53,OUT049,2599.2991640930177
FDU57,OUT019,310.6716033782959
FDQ23,OUT046,1987.4922473449708
FDQ52,OUT045,5043.182042053223
FDC14,OUT045,711.0457796478272
FDY09,OUT035,3444.5908767700193
FDQ28,OUT045,2716.3368360900877
FDV25,OUT046,4903.727501556396
FDJ07,OUT035,2018.4812343292235
DRB25,OUT049,1568.8778182067872
FDK52,OUT019,702.2492195739746
FDY52,OUT027,1537.9300994873047
FDB28,OUT046,2942.222139343262
FDT36,OUT035,630.1843566436768
FDV25,OUT017,4407.483447753906
NCN07,OUT027,3902.2318571777346
FDC57,OUT017,3551.8659714355467
FDQ03,OUT018,3056.651851409912
FDU23,OUT017,3157.382718322754
NCX41,OUT035,3651.3783807373047
NCD06,OUT035,735.1037892608642
FDW08,OUT045,1785.272800354004
NCU29,OUT017,2715.260242034912
NCE06,OUT013,2209.189636138916
FDV52,OUT010,259.92166359710694
FDB02,OUT017,2698.5579619750974
NCR18,OUT045,639.5461817474365
FDK16,OUT049,1541.3496480407714
NCQ29,OUT010,729.1102386779785
FDZ01,OUT019,250.10644120788575
FDW27,OUT035,2378.4074104003907
FDD17,OUT018,3152.3553026123045
FDW39,OUT013,2392.714744934082
DRH59,OUT045,1020.0468813781738
FDS52,OUT013,1283.796901046753
FDU40,OUT027,5443.127377990722
NCF54,OUT013,2524.99921685791
FDH46,OUT045,1440.1846786499023
NCP14,OUT049,2053.0375854644776
FDH50,OUT049,3736.6333887023925
DRF15,OUT010,297.0080576095581
FDV27,OUT027,2400.8747858276365
NCJ06,OUT049,2207.8520590515136
FDN02,OUT018,3565.9149119262697
FDQ51,OUT049,759.4254641265869
FDQ07,OUT017,4257.15781628418
FDS45,OUT049,2280.514818145752
NCJ06,OUT045,1910.6029783935546
FDD36,OUT035,2161.382544036865
FDY25,OUT045,3923.8170534057617
FDU52,OUT046,2286.7034195861816
DRK47,OUT017,3579.1810525512697
NCL30,OUT017,1820.7672696990967
FDN22,OUT035,3704.002544128418
NCF30,OUT027,3432.1264261474607
FDK03,OUT035,4650.623045410156
FDT45,OUT017,875.808632522583
NCC54,OUT027,6161.337826416016
FDP08,OUT018,3295.298517272949
FDU44,OUT046,2647.662230834961
